order_item_id,return
129485,0.34224236
129486,0.6100015
129487,0.3515729
129488,0.6171389
129489,0.64111257
129490,0.7166463
129491,0.706538
129492,0.6565547
129493,0.49735227
129494,0.29083413
129495,0.5330925
129496,0.5233797
129497,0.59290963
129498,0.6348002
129499,0.55408996
129500,0.19372828
129501,0.056456406
129502,0.53615606
129503,0.53615606
129504,0.53615606
129505,0.5119671
129506,0.5119671
129507,0.2140567
129508,0.45777062
129509,0.5791267
129510,0.54504704
129511,0.63494813
129512,0.6561684
129513,0.2735885
129514,0.60223913
129515,0.50470936
129516,0.1759217
129517,0.3263205
129518,0.37203857
129519,0.4460552
129520,0.40735456
129521,0.2683845
129522,0.37192646
129523,0.05245793
129524,0.68835306
129525,0.7664906
129526,0.64305484
129527,0.75418353
129528,0.501623
129529,0.56536096
129530,0.5651813
129531,0.5609601
129532,0.70477307
129533,0.564019
129534,0.59841675
129535,0.2905987
129536,0.45105466
129537,0.7198143
129538,0.5876399
129539,0.5569532
129540,0.62275803
129541,0.3778706
129542,0.49673015
129543,0.41243115
129544,0.58340657
129545,0.19204274
129546,0.46876815
129547,0.616579
129548,0.3350734
129549,0.3350734
129550,0.6476584
129551,0.42319968
129552,0.5170289
129553,0.3278581
129554,0.44374326
129555,0.44374326
129556,0.62979543
129557,0.28962073
129558,0.2455286
129559,0.54237163
129560,0.25629252
129561,0.04163158
129562,0.24980274
129563,0.4922052
129564,0.6970311
129565,0.66410017
129566,0.2008118
129567,0.3706779
129568,0.41171753
129569,0.4802872
129570,0.53294253
129571,0.5834126
129572,0.40615773
129573,0.59503394
129574,0.59046704
129575,0.69343436
129576,0.6982676
129577,0.32807383
129578,0.6138207
129579,0.56261796
129580,0.7173333
129581,0.18695636
129582,0.50442857
129583,0.6686018
129584,0.045452047
129585,0.6160113
129586,0.57586956
129587,0.6904461
129588,0.0818713
129589,0.39368957
129590,0.2682559
129591,0.2571082
129592,0.05424756
129593,0.5892212
129594,0.4449817
129595,0.5212581
129596,0.31388548
129597,0.31388548
129598,0.4211401
129599,0.5102254
129600,0.49874124
129601,0.5318258
129602,0.20588791
129603,0.5783337
129604,0.6003884
129605,0.5192351
129606,0.64621216
129607,0.5073295
129608,0.11984964
129609,0.14849494
129610,0.13231014
129611,0.14434065
129612,0.21384293
129613,0.38985717
129614,0.39679274
129615,0.05307221
129616,0.7376426
129617,0.53193027
129618,0.32946295
129619,0.71747434
129620,0.5380546
129621,0.06325643
129622,0.5544065
129623,0.59539306
129624,0.62062883
129625,0.11123603
129626,0.7219038
129627,0.6640066
129628,0.39831856
129629,0.43033808
129630,0.5618001
129631,0.72794706
129632,0.7232476
129633,0.08002181
129634,0.45379886
129635,0.5520526
129636,0.54328173
129637,0.36243027
129638,0.50806075
129639,0.8427728
129640,0.76160234
129641,0.636546
129642,0.6078321
129643,0.6280338
129644,0.6315662
129645,0.55727494
129646,0.44856635
129647,0.47020122
129648,0.35383314
129649,0.6249554
129650,0.56185776
129651,0.51319444
129652,0.35943428
129653,0.65654755
129654,0.6639776
129655,0.5876788
129656,0.15312855
129657,0.52816045
129658,0.44249818
129659,0.45706406
129660,0.03639208
129661,0.19503407
129662,0.1721566
129663,0.5376586
129664,0.5263756
129665,0.52238697
129666,0.67760986
129667,0.507665
129668,0.64259464
129669,0.52242404
129670,0.35874557
129671,0.2656928
129672,0.26546592
129673,0.5962837
129674,0.6345002
129675,0.6022058
129676,0.64203537
129677,0.6103888
129678,0.48580328
129679,0.4714239
129680,0.7229359
129681,0.63987875
129682,0.27940297
129683,0.2926392
129684,0.7479811
129685,0.42492524
129686,0.05954577
129687,0.05954577
129688,0.4957039
129689,0.5296636
129690,0.4890159
129691,0.54854
129692,0.43235838
129693,0.5537316
129694,0.4869062
129695,0.5998893
129696,0.3269047
129697,0.4077347
129698,0.68510723
129699,0.7076082
129700,0.2939983
129701,0.76472855
129702,0.797758
129703,0.6590452
129704,0.6702871
129705,0.55561435
129706,0.40719268
129707,0.4351875
129708,0.42708436
129709,0.6472112
129710,0.5605146
129711,0.72128063
129712,0.3541707
129713,0.7264097
129714,0.60135615
129715,0.7754419
129716,0.61817825
129717,0.42919514
129718,0.28101608
129719,0.24913916
129720,0.45790124
129721,0.4976771
129722,0.44356063
129723,0.4686677
129724,0.24313779
129725,0.36976385
129726,0.050073583
129727,0.69017047
129728,0.6430399
129729,0.32786378
129730,0.42729014
129731,0.63811195
129732,0.4849796
129733,0.08157585
129734,0.35375148
129735,0.3143927
129736,0.29607975
129737,0.4761987
129738,0.4368133
129739,0.4232001
129740,0.17776698
129741,0.43543485
129742,0.3191286
129743,0.54636735
129744,0.60741293
129745,0.67502224
129746,0.6619948
129747,0.3968188
129748,0.5176144
129749,0.09630337
129750,0.12837048
129751,0.5106874
129752,0.5672343
129753,0.48276234
129754,0.5358878
129755,0.44436538
129756,0.5139535
129757,0.4127619
129758,0.3474918
129759,0.44898987
129760,0.42340332
129761,0.39576986
129762,0.5419371
129763,0.053569797
129764,0.4453147
129765,0.4771903
129766,0.74856377
129767,0.40705195
129768,0.036214456
129769,0.6495034
129770,0.018649962
129771,0.576952
129772,0.58975196
129773,0.5716309
129774,0.49395642
129775,0.47130105
129776,0.60641396
129777,0.4194979
129778,0.37871668
129779,0.47658956
129780,0.63950866
129781,0.55127513
129782,0.4776956
129783,0.6382498
129784,0.62102985
129785,0.68561
129786,0.037658527
129787,0.027078183
129788,0.24335471
129789,0.511654
129790,0.052938536
129791,0.03779348
129792,0.03779348
129793,0.6576968
129794,0.56268287
129795,0.6222471
129796,0.6674699
129797,0.6505643
129798,0.39062566
129799,0.18194848
129800,0.25112936
129801,0.23383865
129802,0.052510295
129803,0.72270966
129804,0.76873726
129805,0.4923819
129806,0.056594275
129807,0.6916415
129808,0.53650546
129809,0.6266898
129810,0.53889686
129811,0.4721379
129812,0.5983534
129813,0.49978206
129814,0.45678878
129815,0.16401027
129816,0.20832781
129817,0.23702182
129818,0.5315485
129819,0.52519864
129820,0.054521047
129821,0.5133662
129822,0.42412505
129823,0.49814758
129824,0.66621125
129825,0.6592329
129826,0.55826646
129827,0.16316237
129828,0.15944453
129829,0.15645966
129830,0.16668658
129831,0.25937736
129832,0.30140945
129833,0.45717618
129834,0.39132094
129835,0.2632097
129836,0.28440905
129837,0.28440905
129838,0.51528686
129839,0.45789036
129840,0.4527716
129841,0.26322153
129842,0.5279082
129843,0.50247186
129844,0.5893305
129845,0.54654616
129846,0.44652984
129847,0.23818454
129848,0.08451583
129849,0.06745546
129850,0.067722775
129851,0.6980687
129852,0.64395547
129853,0.66158986
129854,0.10699558
129855,0.69727284
129856,0.2016759
129857,0.08229924
129858,0.051354032
129859,0.0337036
129860,0.0918849
129861,0.6157798
129862,0.51346475
129863,0.68814677
129864,0.4534941
129865,0.6162471
129866,0.56491715
129867,0.09717474
129868,0.15219936
129869,0.44127682
129870,0.5925753
129871,0.5925753
129872,0.34089482
129873,0.32999662
129874,0.5534076
129875,0.5627213
129876,0.51675963
129877,0.37480336
129878,0.36699542
129879,0.41226178
129880,0.38476345
129881,0.23407245
129882,0.59124345
129883,0.55522656
129884,0.48795193
129885,0.48795193
129886,0.4984181
129887,0.4984181
129888,0.50935525
129889,0.6453803
129890,0.6453803
129891,0.06827784
129892,0.5216846
129893,0.106114164
129894,0.0972159
129895,0.47231105
129896,0.3065349
129897,0.021783603
129898,0.65872157
129899,0.58244187
129900,0.36885417
129901,0.56995076
129902,0.36885417
129903,0.06342549
129904,0.064925596
129905,0.5319518
129906,0.26598388
129907,0.19741493
129908,0.5701919
129909,0.47788674
129910,0.47788674
129911,0.4986129
129912,0.4986129
129913,0.43573403
129914,0.43573403
129915,0.49834254
129916,0.5027332
129917,0.060421653
129918,0.64588666
129919,0.7412321
129920,0.71091473
129921,0.7054424
129922,0.6827134
129923,0.5510257
129924,0.7018466
129925,0.43693697
129926,0.6009756
129927,0.06633547
129928,0.4958883
129929,0.40999132
129930,0.046810053
129931,0.53203344
129932,0.34496588
129933,0.0750161
129934,0.5175852
129935,0.45154876
129936,0.47876358
129937,0.30046427
129938,0.15752405
129939,0.3469272
129940,0.039003782
129941,0.049022358
129942,0.029317483
129943,0.40249717
129944,0.64308316
129945,0.48173225
129946,0.6921282
129947,0.42248327
129948,0.5332001
129949,0.47307423
129950,0.5614979
129951,0.06538762
129952,0.44020212
129953,0.5097428
129954,0.47573107
129955,0.06861324
129956,0.0549701
129957,0.47724587
129958,0.58253884
129959,0.24781907
129960,0.24781907
129961,0.5572338
129962,0.5572338
129963,0.6202623
129964,0.43619087
129965,0.48135963
129966,0.70011073
129967,0.6200127
129968,0.06988531
129969,0.703964
129970,0.667006
129971,0.4805801
129972,0.36008
129973,0.5418921
129974,0.059103314
129975,0.731557
129976,0.48773006
129977,0.65910673
129978,0.5592472
129979,0.3999489
129980,0.7128015
129981,0.3504715
129982,0.08029815
129983,0.46399602
129984,0.26388752
129985,0.34449077
129986,0.316292
129987,0.3636812
129988,0.5425005
129989,0.6066956
129990,0.522106
129991,0.06362289
129992,0.47804433
129993,0.35815552
129994,0.3949102
129995,0.73887
129996,0.5919647
129997,0.40193793
129998,0.4537824
129999,0.52499604
130000,0.36960414
130001,0.5114696
130002,0.43767434
130003,0.52394044
130004,0.608549
130005,0.53536665
130006,0.43328074
130007,0.66615856
130008,0.58051175
130009,0.5715467
130010,0.60384
130011,0.3074187
130012,0.040359084
130013,0.47506776
130014,0.6055246
130015,0.62644583
130016,0.42590335
130017,0.32261238
130018,0.67884696
130019,0.51051
130020,0.6655217
130021,0.6144691
130022,0.56266844
130023,0.45063978
130024,0.4487794
130025,0.5357198
130026,0.31103477
130027,0.31963977
130028,0.5796996
130029,0.6699162
130030,0.44583717
130031,0.6988678
130032,0.6023743
130033,0.6414467
130034,0.62769186
130035,0.59211326
130036,0.65747267
130037,0.5993404
130038,0.7856263
130039,0.42725545
130040,0.4317241
130041,0.64887106
130042,0.648672
130043,0.6522211
130044,0.48180154
130045,0.46533757
130046,0.6106164
130047,0.55330753
130048,0.6557074
130049,0.67392737
130050,0.5465874
130051,0.59207404
130052,0.5342668
130053,0.042046953
130054,0.05996604
130055,0.028117692
130056,0.28296143
130057,0.6153206
130058,0.6046639
130059,0.4010979
130060,0.42858252
130061,0.45301417
130062,0.5095286
130063,0.53346515
130064,0.56221443
130065,0.49003538
130066,0.42979577
130067,0.40379995
130068,0.40475097
130069,0.45596248
130070,0.48724473
130071,0.20183107
130072,0.2014447
130073,0.21819039
130074,0.61262536
130075,0.5343978
130076,0.63758457
130077,0.33949205
130078,0.6471272
130079,0.6428071
130080,0.4972798
130081,0.12957112
130082,0.19078523
130083,0.47047633
130084,0.7299217
130085,0.3904814
130086,0.7493842
130087,0.24915789
130088,0.24411467
130089,0.20564641
130090,0.075824544
130091,0.06314377
130092,0.022395344
130093,0.022474725
130094,0.57863253
130095,0.48210663
130096,0.17468426
130097,0.39140794
130098,0.3816244
130099,0.41985127
130100,0.53578687
130101,0.046912912
130102,0.33575764
130103,0.13413355
130104,0.14642762
130105,0.15791212
130106,0.11658044
130107,0.25689074
130108,0.6230861
130109,0.6678712
130110,0.63933206
130111,0.5721781
130112,0.53953624
130113,0.52719885
130114,0.37706265
130115,0.20383105
130116,0.20001529
130117,0.4997262
130118,0.36787125
130119,0.36232996
130120,0.68671316
130121,0.44871172
130122,0.7057761
130123,0.3026378
130124,0.43742812
130125,0.43742812
130126,0.49554455
130127,0.49554455
130128,0.5579326
130129,0.19921447
130130,0.034827687
130131,0.35676584
130132,0.3317947
130133,0.6046188
130134,0.71456176
130135,0.73345155
130136,0.65793157
130137,0.6499038
130138,0.06279404
130139,0.34253353
130140,0.41973042
130141,0.37180373
130142,0.04495112
130143,0.5437718
130144,0.58257914
130145,0.5912792
130146,0.56716037
130147,0.5304115
130148,0.39455146
130149,0.40877137
130150,0.3390784
130151,0.51786184
130152,0.4035872
130153,0.6218926
130154,0.5732593
130155,0.6269746
130156,0.3385371
130157,0.6647634
130158,0.6634933
130159,0.62128156
130160,0.7622195
130161,0.7188795
130162,0.47606423
130163,0.54798204
130164,0.6096469
130165,0.4079755
130166,0.70131886
130167,0.3700851
130168,0.09468171
130169,0.46830997
130170,0.46830997
130171,0.78995126
130172,0.53549266
130173,0.4748692
130174,0.23955783
130175,0.23955783
130176,0.7149935
130177,0.6473411
130178,0.08408961
130179,0.746205
130180,0.51609373
130181,0.50728536
130182,0.43411404
130183,0.58601207
130184,0.25629395
130185,0.25629395
130186,0.25822744
130187,0.25822744
130188,0.0692684
130189,0.50389093
130190,0.50389093
130191,0.5245746
130192,0.5671094
130193,0.7726291
130194,0.5316041
130195,0.44900262
130196,0.61859983
130197,0.61859983
130198,0.079369254
130199,0.6417274
130200,0.64323694
130201,0.6652314
130202,0.6107354
130203,0.6017902
130204,0.69135326
130205,0.45162383
130206,0.27308273
130207,0.036063027
130208,0.5096963
130209,0.35464504
130210,0.06926428
130211,0.07105072
130212,0.34737837
130213,0.5247633
130214,0.43701336
130215,0.5169706
130216,0.05023131
130217,0.5547228
130218,0.5375358
130219,0.27991575
130220,0.2513179
130221,0.2577383
130222,0.028879136
130223,0.6315187
130224,0.63719237
130225,0.35395208
130226,0.44654164
130227,0.24744081
130228,0.64460003
130229,0.044289142
130230,0.5848028
130231,0.46742097
130232,0.43562368
130233,0.65625125
130234,0.696792
130235,0.61900395
130236,0.5842313
130237,0.68211466
130238,0.4755905
130239,0.39277402
130240,0.07016297
130241,0.55301106
130242,0.62070185
130243,0.51579654
130244,0.5668898
130245,0.5856996
130246,0.66335416
130247,0.606408
130248,0.18020919
130249,0.2768794
130250,0.23948602
130251,0.54859453
130252,0.31330687
130253,0.3125492
130254,0.53888345
130255,0.43324995
130256,0.41985032
130257,0.6202825
130258,0.5709712
130259,0.5715003
130260,0.48612624
130261,0.57470816
130262,0.5056851
130263,0.47031394
130264,0.46914652
130265,0.7354811
130266,0.34028798
130267,0.55088806
130268,0.22469838
130269,0.25672916
130270,0.04019974
130271,0.53355014
130272,0.1672352
130273,0.32685757
130274,0.65588963
130275,0.6604457
130276,0.4202184
130277,0.5187404
130278,0.4713959
130279,0.5295364
130280,0.5237951
130281,0.52195007
130282,0.57834625
130283,0.5847081
130284,0.58510405
130285,0.5354668
130286,0.6652573
130287,0.05690968
130288,0.45320266
130289,0.5435255
130290,0.47679028
130291,0.40365547
130292,0.55857116
130293,0.4114916
130294,0.52770776
130295,0.5892567
130296,0.5645842
130297,0.18501109
130298,0.76508796
130299,0.65921825
130300,0.0796441
130301,0.731885
130302,0.6782683
130303,0.7372654
130304,0.46506944
130305,0.49569073
130306,0.68673486
130307,0.55383265
130308,0.6255334
130309,0.5143051
130310,0.5637681
130311,0.6432414
130312,0.4024256
130313,0.5659083
130314,0.5307852
130315,0.5900527
130316,0.5943839
130317,0.48909765
130318,0.2894209
130319,0.41362646
130320,0.6951375
130321,0.42075503
130322,0.54608625
130323,0.672793
130324,0.6040451
130325,0.089686826
130326,0.0744738
130327,0.08721815
130328,0.09245748
130329,0.5801709
130330,0.11169011
130331,0.6100719
130332,0.61139274
130333,0.6317521
130334,0.6495626
130335,0.58381236
130336,0.5909524
130337,0.5906397
130338,0.7313755
130339,0.068318106
130340,0.5588836
130341,0.6559525
130342,0.49037638
130343,0.5716369
130344,0.31138223
130345,0.46403015
130346,0.5327385
130347,0.60550606
130348,0.45758832
130349,0.7574984
130350,0.65573543
130351,0.428257
130352,0.59662557
130353,0.52781624
130354,0.07608829
130355,0.70978373
130356,0.70978373
130357,0.68719184
130358,0.3881001
130359,0.29839215
130360,0.29839215
130361,0.091686055
130362,0.096557856
130363,0.050826572
130364,0.3782393
130365,0.43983543
130366,0.6508481
130367,0.37134355
130368,0.31354842
130369,0.05615433
130370,0.3386856
130371,0.2929926
130372,0.42255306
130373,0.48988098
130374,0.34108788
130375,0.62107235
130376,0.5589243
130377,0.50136375
130378,0.49020216
130379,0.6639588
130380,0.45560062
130381,0.5916819
130382,0.6064728
130383,0.4250033
130384,0.47072673
130385,0.346168
130386,0.4162839
130387,0.41095337
130388,0.438347
130389,0.47621667
130390,0.47621667
130391,0.43963286
130392,0.43963286
130393,0.15768424
130394,0.40057352
130395,0.5411491
130396,0.48363134
130397,0.48363134
130398,0.16642949
130399,0.18129486
130400,0.47052425
130401,0.20231697
130402,0.027974114
130403,0.66235906
130404,0.7633331
130405,0.6015184
130406,0.6380279
130407,0.44851527
130408,0.5463192
130409,0.36322188
130410,0.6956795
130411,0.69659
130412,0.67372596
130413,0.5672725
130414,0.6412799
130415,0.45388383
130416,0.5663948
130417,0.5532828
130418,0.40347087
130419,0.5240862
130420,0.5834943
130421,0.63235456
130422,0.49598017
130423,0.7383672
130424,0.68506
130425,0.3111216
130426,0.20019634
130427,0.69662875
130428,0.34494457
130429,0.4449107
130430,0.055945206
130431,0.6391488
130432,0.536693
130433,0.6029322
130434,0.66508263
130435,0.46149036
130436,0.5927337
130437,0.64021707
130438,0.38091466
130439,0.04303638
130440,0.48618844
130441,0.47090927
130442,0.6025431
130443,0.06896928
130444,0.050109196
130445,0.38760048
130446,0.33165792
130447,0.32374954
130448,0.30921775
130449,0.3114404
130450,0.56063074
130451,0.77653605
130452,0.7414863
130453,0.29712683
130454,0.4900074
130455,0.5697969
130456,0.4959847
130457,0.370937
130458,0.062366355
130459,0.07509686
130460,0.4907297
130461,0.4180635
130462,0.54289335
130463,0.5094056
130464,0.5511845
130465,0.38896856
130466,0.7784133
130467,0.52803093
130468,0.7398202
130469,0.66993743
130470,0.09249574
130471,0.09249574
130472,0.071825005
130473,0.6644263
130474,0.6651919
130475,0.60575634
130476,0.6063473
130477,0.087422796
130478,0.101134844
130479,0.32718456
130480,0.5971807
