order_item_id,return
125790,0.18485129
125791,0.3619938
125792,0.47246626
125793,0.67333865
125794,0.4829568
125795,0.17512095
125796,8.347743e-06
125797,1.1294064e-05
125798,0.9009749
125799,0.12433658
125800,0.049525842
125801,0.06478076
125802,0.6653433
125803,6.254817e-05
125804,4.4086533e-05
125805,0.014278383
125806,0.6165852
125807,0.07425744
125808,0.09967148
125809,0.5467813
125810,0.48032132
125811,0.07978795
125812,7.072197e-05
125813,0.5356381
125814,0.608191
125815,0.39118475
125816,0.5785161
125817,0.21164614
125818,0.1524063
125819,3.8016035e-05
125820,0.20383136
125821,0.9633345
125822,0.90492797
125823,0.8940758
125824,0.7553489
125825,0.48504025
125826,2.127841e-05
125827,0.6052255
125828,0.267286
125829,0.35314775
125830,0.21017003
125831,0.54674464
125832,0.75491333
125833,0.7864416
125834,0.4197989
125835,0.8866077
125836,0.8850718
125837,0.521673
125838,0.87383384
125839,0.5676352
125840,0.831451
125841,8.457779e-05
125842,0.49335396
125843,0.56346005
125844,0.43903893
125845,0.824249
125846,0.086961
125847,0.04341544
125848,0.7084593
125849,0.9154617
125850,0.6934645
125851,0.059377015
125852,0.7919739
125853,0.6867168
125854,0.5154314
125855,0.39462304
125856,0.0664951
125857,0.49329704
125858,0.81975657
125859,0.26205215
125860,0.41671583
125861,9.6292846e-05
125862,0.30930394
125863,0.00022395978
125864,0.90455073
125865,0.8225183
125866,0.77163565
125867,0.7394018
125868,0.89804167
125869,0.6228072
125870,0.8577548
125871,0.51987404
125872,0.96562487
125873,0.6286382
125874,0.7759307
125875,0.42640328
125876,0.00017165352
125877,0.60981154
125878,0.04652326
125879,0.036820445
125880,0.036820445
125881,0.9081508
125882,0.03932645
125883,0.0002631357
125884,0.19347537
125885,0.85555327
125886,0.8474508
125887,0.7594994
125888,0.5146763
125889,0.7314334
125890,0.69934356
125891,0.00021114663
125892,0.7602698
125893,0.15350083
125894,0.93301034
125895,4.3719192e-05
125896,0.0006072715
125897,0.00024778413
125898,0.67328864
125899,0.38088113
125900,0.09967148
125901,0.54544604
125902,0.63088053
125903,0.64314884
125904,0.60053456
125905,0.076357625
125906,0.036410026
125907,3.926339e-05
125908,0.927926
125909,0.34407586
125910,0.51492333
125911,0.2653603
125912,0.60232854
125913,0.07111336
125914,0.5396847
125915,0.192399
125916,0.71147406
125917,0.49174562
125918,0.028898058
125919,0.10330427
125920,0.5941352
125921,0.306578
125922,6.4321444e-05
125923,0.6835172
125924,0.63360524
125925,0.8412503
125926,0.36901677
125927,0.16452785
125928,0.2442355
125929,0.028973231
125930,0.5271029
125931,0.11806398
125932,2.8293185e-05
125933,0.92828655
125934,0.34762862
125935,8.396601e-05
125936,0.3934551
125937,0.031845137
125938,0.040219985
125939,0.052909385
125940,0.9610179
125941,0.6749628
125942,0.8679818
125943,0.7125687
125944,0.29930294
125945,0.49860084
125946,0.9014809
125947,0.8019986
125948,0.94719124
125949,0.8963794
125950,0.78791493
125951,0.8850853
125952,0.40216297
125953,0.7697958
125954,0.58866674
125955,0.73309857
125956,2.7681843e-05
125957,0.70502794
125958,0.910387
125959,0.8498969
125960,0.8850282
125961,0.961327
125962,0.8028554
125963,0.00016606903
125964,7.684104e-05
125965,7.684104e-05
125966,0.7758183
125967,0.81655544
125968,0.1011166
125969,0.9139278
125970,4.7092515e-05
125971,0.6012964
125972,0.82715344
125973,0.00028432542
125974,0.8306031
125975,0.93645936
125976,0.41171825
125977,0.2992985
125978,0.23283084
125979,0.6359238
125980,6.477893e-05
125981,0.72473234
125982,0.8964664
125983,0.22402105
125984,0.27548245
125985,0.51102644
125986,0.9036886
125987,0.90255773
125988,0.8914231
125989,0.8914231
125990,0.6722594
125991,0.2057088
125992,0.2520804
125993,0.35689723
125994,0.8734783
125995,0.75665534
125996,0.021552637
125997,0.7216103
125998,0.36494493
125999,0.16642022
126000,0.9077145
126001,0.01746647
126002,0.6714707
126003,0.6364914
126004,0.91612905
126005,0.000116012896
126006,0.78181994
126007,0.032292563
126008,0.8170928
126009,0.926644
126010,0.0002351181
126011,0.9146062
126012,0.9140244
126013,0.49573597
126014,0.00024158035
126015,5.0200375e-05
126016,0.7606907
126017,0.00034001676
126018,0.81577075
126019,0.29735237
126020,0.54675627
126021,0.97156066
126022,0.000118224656
126023,0.14533912
126024,0.6469218
126025,8.042965e-05
126026,0.5918893
126027,0.89933884
126028,0.7906845
126029,0.8715505
126030,0.9674636
126031,0.055317443
126032,0.08280162
126033,0.85406214
126034,0.10676686
126035,0.8615982
126036,0.710414
126037,0.73719895
126038,0.00012491847
126039,0.6744888
126040,0.40915182
126041,0.17576784
126042,0.8120154
126043,0.37063673
126044,0.32383782
126045,0.75815684
126046,0.38949108
126047,0.38080987
126048,0.210418
126049,0.06280719
126050,0.737363
126051,0.8808887
126052,0.6342167
126053,0.89474064
126054,0.7091348
126055,0.36625904
126056,0.19353233
126057,0.66114897
126058,0.27513096
126059,0.054218054
126060,1.1114441e-05
126061,0.61760974
126062,0.531739
126063,0.00025946012
126064,0.39656058
126065,0.37804314
126066,9.5561154e-05
126067,5.4866872e-05
126068,0.00010818802
126069,0.7049996
126070,0.39580452
126071,3.751286e-05
126072,0.8429756
126073,0.8429756
126074,0.44581613
126075,0.82761127
126076,0.39051035
126077,0.22138123
126078,0.7532116
126079,0.051357668
126080,0.58287656
126081,0.95420694
126082,0.9470654
126083,4.8757756e-05
126084,0.00019254927
126085,0.8277954
126086,0.8115079
126087,0.3604733
126088,0.27271762
126089,0.46977937
126090,0.17583784
126091,0.22588806
126092,0.19384083
126093,0.02538343
126094,0.005359291
126095,0.69505465
126096,0.40844947
126097,0.48784852
126098,0.18116939
126099,0.8460182
126100,0.09680027
126101,3.2633696e-05
126102,0.425459
126103,0.46984768
126104,0.25937015
126105,0.2805156
126106,0.54834384
126107,0.8744226
126108,0.50951284
126109,0.7252141
126110,2.960855e-05
126111,2.960855e-05
126112,2.960855e-05
126113,0.023620741
126114,0.82752055
126115,0.0008602664
126116,0.49708268
126117,0.000107930624
126118,0.5424087
126119,0.65308124
126120,0.5346355
126121,0.29281017
126122,0.8702485
126123,0.7297526
126124,0.5508828
126125,0.7502651
126126,0.6788389
126127,0.2930255
126128,4.4397562e-05
126129,0.2142416
126130,0.033184726
126131,0.096727535
126132,0.7498283
126133,0.6376352
126134,0.35372293
126135,0.81175256
126136,0.68606055
126137,0.83205044
126138,0.00023527555
126139,0.5605585
126140,0.95881367
126141,0.8997301
126142,0.532126
126143,0.8616853
126144,0.43425536
126145,0.4300453
126146,0.4921196
126147,0.6196381
126148,0.31602946
126149,0.86566955
126150,0.8077998
126151,0.6866706
126152,0.8120344
126153,0.8411079
126154,0.87423843
126155,0.9505979
126156,0.90323186
126157,0.5940771
126158,0.11978628
126159,0.11978628
126160,0.5294837
126161,0.047973663
126162,0.27319092
126163,1.3346473e-05
126164,0.85871303
126165,0.029806446
126166,0.5326721
126167,0.06350522
126168,0.14096622
126169,0.15163082
126170,0.53791
126171,0.73351234
126172,0.74975246
126173,0.9208807
126174,0.13053319
126175,0.7117211
126176,0.73484766
126177,0.8911056
126178,0.8629657
126179,9.5418196e-05
126180,0.72590005
126181,0.85510635
126182,0.0027242855
126183,0.13650928
126184,0.34330687
126185,0.16170686
126186,0.80764127
126187,0.20268416
126188,0.88294894
126189,0.03118724
126190,0.3461862
126191,0.5104317
126192,0.22267677
126193,0.027942209
126194,0.6310356
126195,0.25711334
126196,0.6236579
126197,0.8719761
126198,0.00045684233
126199,0.0002229546
126200,0.00012826025
126201,0.00012349275
126202,0.92908424
126203,0.013415172
126204,0.6635946
126205,0.7138367
126206,0.34267572
126207,8.461055e-05
126208,0.5561061
126209,0.25424957
126210,0.39222863
126211,0.38207117
126212,0.8263638
126213,0.8224936
126214,0.8818106
126215,0.67353076
126216,0.3303529
126217,0.5396582
126218,0.787524
126219,0.730753
126220,0.9041314
126221,0.00037708876
126222,0.00038809405
126223,0.48771855
126224,0.35102987
126225,0.34045777
126226,0.22395775
126227,0.07783163
126228,0.586571
126229,0.45481718
126230,0.30826947
126231,0.52025795
126232,0.62657297
126233,0.84639233
126234,0.9362927
126235,0.80219567
126236,0.47361252
126237,0.43239778
126238,0.9369224
126239,0.6314967
126240,0.8228783
126241,0.7558451
126242,0.8633192
126243,0.62541753
126244,0.16491552
126245,0.3766957
126246,0.81781083
126247,0.25397143
126248,0.70859283
126249,3.2282227e-05
126250,0.8771295
126251,0.92632854
126252,0.91422504
126253,0.8447357
126254,0.48563328
126255,0.58720416
126256,0.54167944
126257,2.3864946e-05
126258,0.09150357
126259,9.0327405e-05
126260,0.0001975358
126261,0.51697326
126262,0.8484893
126263,0.2938427
126264,0.9042767
126265,0.9295077
126266,0.80215937
126267,0.88310105
126268,0.00012475111
126269,0.36113417
126270,0.5330734
126271,0.027788382
126272,0.01607092
126273,0.009097284
126274,1.6766788e-05
126275,6.8683774e-05
126276,0.108140774
126277,0.108140774
126278,0.59791446
126279,8.13893e-05
126280,0.77004373
126281,0.43280324
126282,0.39868218
126283,0.24425425
126284,0.90335774
126285,0.60227984
126286,0.3796068
126287,0.12712021
126288,0.30514404
126289,0.2723311
126290,0.45081517
126291,0.45081517
126292,0.2723311
126293,0.30514404
126294,0.625864
126295,0.55207527
126296,0.7733382
126297,0.58991313
126298,0.1305475
126299,0.1305475
126300,0.2965119
126301,0.2965119
126302,0.7246451
126303,0.00012488941
126304,0.5072726
126305,0.3937872
126306,0.19053045
126307,0.7664381
126308,0.15324101
126309,0.117666066
126310,0.00045302053
126311,2.589184e-05
126312,0.79312766
126313,0.8906239
126314,0.89859635
126315,0.9183607
126316,0.51264405
126317,0.71011454
126318,0.4162476
126319,0.66175866
126320,4.029251e-05
126321,0.6541126
126322,0.71654534
126323,0.64600486
126324,0.90772206
126325,0.00024307893
126326,0.447574
126327,0.4729006
126328,0.58764595
126329,0.6934703
126330,0.5103388
126331,0.013786305
126332,0.63107705
126333,0.6618353
126334,0.6610137
126335,0.45145622
126336,0.7776544
126337,0.67276704
126338,0.87790006
126339,0.87790006
126340,0.8861529
126341,0.8237945
126342,0.28372
126343,0.00010798385
126344,0.00011937629
126345,0.00011937629
126346,0.9206236
126347,0.88519585
126348,0.8175557
126349,0.35511822
126350,0.8140175
126351,0.5481621
126352,0.7388123
126353,0.5038256
126354,0.44418237
126355,0.47551012
126356,0.04119086
126357,0.39852184
126358,0.2521873
126359,0.62671995
126360,0.39577815
126361,0.42656565
126362,0.000116094234
126363,0.23656921
126364,0.4120327
126365,0.7043637
126366,0.8953119
126367,0.26819405
126368,0.11897773
126369,0.8086606
126370,0.4726697
126371,0.03552634
126372,0.60927624
126373,0.8521457
126374,0.51113635
126375,0.18201724
126376,0.85647255
126377,0.87962407
126378,0.6083575
126379,8.378549e-05
126380,0.6036872
126381,0.8231086
126382,0.5863355
126383,0.64151645
126384,0.4222794
126385,0.33523732
126386,0.8485286
126387,0.51826507
126388,0.80897033
126389,0.6315325
126390,0.754781
126391,5.0075294e-05
126392,0.00013134115
126393,0.5234695
126394,0.8680417
126395,0.80387974
126396,0.89335436
126397,0.8909365
126398,0.77261525
126399,0.7712217
126400,0.0006386014
126401,0.0009690491
126402,0.00040788428
126403,0.00013797909
126404,0.00017399051
126405,0.0003803007
126406,0.0012044498
126407,0.3602826
126408,0.3274667
126409,0.8875978
126410,0.8214403
126411,0.059135765
126412,0.6267983
126413,0.5940364
126414,0.64701635
126415,1.0835419e-06
126416,0.8223273
126417,0.25423807
126418,0.66775024
126419,0.5965572
126420,0.035553217
126421,4.81721e-05
126422,0.6036872
126423,7.340875e-05
126424,3.5710185e-05
126425,7.312635e-05
126426,3.0515555e-05
126427,0.82449424
126428,0.6828911
126429,0.0017325907
126430,0.070516035
126431,0.47685868
126432,0.94001526
126433,0.94001526
126434,0.7428845
126435,0.00028427583
126436,1.6252829e-05
126437,0.062282562
126438,0.28817487
126439,0.059843943
126440,0.00013609369
126441,0.86212546
126442,0.94074845
126443,0.92624915
126444,0.6402628
126445,0.7108002
126446,7.109835e-05
126447,0.89669275
126448,0.79694873
126449,0.922717
126450,0.00019014282
126451,0.83793306
126452,0.9383162
126453,0.73741335
126454,0.8944304
126455,0.7691566
126456,0.93657863
126457,8.967797e-05
126458,0.00013417823
126459,0.5281223
126460,0.64563245
126461,0.8560219
126462,0.888152
126463,0.90644205
126464,0.89784604
126465,0.9602306
126466,0.90112907
126467,0.26172101
126468,0.96888864
126469,0.15216225
126470,0.5823832
126471,5.486415e-05
126472,0.4098174
126473,0.8236802
126474,0.20979479
126475,0.05929177
126476,0.586077
126477,0.49419975
126478,0.2379545
126479,0.65013427
126480,0.21717072
126481,0.30499431
126482,0.64530873
126483,0.35404983
126484,0.6476828
126485,0.45689964
126486,0.354608
126487,0.48747137
126488,1.0156079e-05
126489,0.32072365
126490,0.23386303
126491,0.00016378517
126492,0.7674118
126493,0.83892524
126494,0.86502576
126495,0.772102
126496,0.894224
126497,0.49977586
126498,0.08968609
126499,0.028497038
126500,0.2825856
126501,0.30466914
126502,0.62091297
126503,3.561367e-05
126504,0.00010459244
126505,0.3025548
126506,0.039766647
126507,0.73696125
126508,0.12452021
126509,0.04714913
126510,0.07090423
126511,0.35239673
126512,8.9023524e-05
126513,0.87263465
126514,0.3594082
126515,0.5253981
126516,0.40396523
126517,0.31928694
126518,0.31928694
126519,0.6387797
126520,0.5879747
126521,0.41029704
126522,0.7373474
126523,0.3844376
126524,0.2638719
126525,0.4882593
126526,0.44055104
126527,0.3264023
126528,0.47118667
126529,0.5956426
126530,0.5956426
126531,0.29703206
126532,0.23387258
126533,0.23387258
126534,0.6077803
126535,0.116180606
126536,3.9578455e-05
126537,0.11827303
126538,0.6532951
126539,0.24087416
126540,0.20778191
126541,0.5337272
126542,0.5381553
126543,0.2696263
126544,4.844376e-05
126545,0.7904547
126546,0.46365473
126547,0.36831376
126548,0.19964644
126549,0.9549071
126550,0.30443347
126551,0.7748769
126552,0.91982824
126553,0.85339516
126554,0.84191215
126555,0.7878383
126556,0.55510557
126557,0.5471548
126558,0.4850712
126559,0.96269625
126560,0.25653887
126561,0.16565219
126562,0.20800494
126563,0.36018375
126564,4.6060006e-05
126565,3.0854146e-05
126566,0.6091718
126567,0.0008261812
126568,0.00096028193
126569,6.084257e-05
126570,4.6707835e-05
126571,0.9087697
126572,0.5020153
126573,0.6313542
126574,0.90936565
126575,0.6128908
126576,0.00015425745
126577,0.24941956
126578,0.33845827
126579,0.5119048
126580,0.269679
126581,3.4648096e-05
126582,0.1247664
126583,1.4666785e-05
126584,1.0856677e-05
126585,1.4825483e-05
126586,1.4486765e-05
126587,0.9635186
126588,0.8737748
126589,0.5423642
126590,0.73911494
126591,0.73911494
126592,0.9342569
126593,0.8807168
126594,6.0857015e-05
126595,0.00014129705
126596,0.00024841714
126597,0.18286511
126598,5.6071116e-05
126599,0.31547016
126600,0.2452534
126601,0.6652147
126602,0.5627016
126603,0.8918614
126604,0.7127708
126605,0.5163327
126606,0.81008106
126607,0.48519638
126608,0.51730084
126609,0.6489787
126610,0.551851
126611,0.6582053
126612,0.49010873
126613,3.4891273e-05
126614,0.8978649
126615,0.642314
126616,0.99161667
126617,0.9352302
126618,0.0005238728
126619,0.6945887
126620,0.35567343
126621,0.80994385
126622,0.70719427
126623,0.44386968
126624,0.7975999
126625,0.48813468
126626,0.06190996
126627,2.1235232e-05
126628,0.3583343
126629,0.31979954
126630,0.5294617
126631,0.36950922
126632,0.34095713
126633,0.34095713
126634,0.5024104
126635,0.5024104
126636,0.3513793
126637,0.31675053
126638,4.728724e-05
126639,0.00012810538
126640,0.46166518
126641,8.316491e-05
126642,0.606147
126643,0.6152808
126644,0.06504807
126645,2.7732285e-05
126646,1.4685497e-05
126647,0.2029743
126648,0.70947844
126649,0.7220726
126650,0.9003155
126651,0.5445281
126652,0.8007652
126653,0.4333502
126654,0.66865146
126655,0.6929866
126656,0.3050227
126657,0.16073087
126658,0.9597709
126659,0.15873489
126660,0.23699437
126661,0.22770281
126662,0.4690908
126663,0.5003361
126664,0.9203706
126665,0.25671628
126666,0.16037364
126667,0.47939572
126668,0.71290594
126669,5.6342225e-05
126670,0.94410884
126671,0.62932926
126672,3.5562218e-05
126673,0.35464242
126674,0.2842362
126675,3.4897346e-06
126676,6.0279723e-05
126677,0.96277946
126678,0.8587134
126679,0.58720285
126680,0.22258635
126681,0.1487242
126682,0.21712714
126683,0.118227206
126684,0.16744027
126685,0.21534409
126686,0.20354268
126687,0.7162868
126688,0.17124328
126689,0.1455734
126690,0.87705314
126691,0.87705314
126692,0.7027407
126693,0.7027407
126694,0.69886684
126695,0.34581885
126696,0.8109794
126697,0.0003887339
126698,0.0003887339
126699,0.53956383
126700,0.098017104
126701,0.1446313
126702,0.32843125
126703,0.6992773
126704,0.52201617
126705,0.5407708
126706,0.52385896
126707,0.6632944
126708,0.781906
126709,0.6215841
126710,0.57612324
126711,0.20262682
126712,0.56927586
126713,0.47485802
126714,0.8019759
126715,0.627541
126716,0.3877397
126717,0.019491881
126718,0.0788812
126719,0.42893973
126720,0.37839007
126721,5.2005256e-05
126722,0.93403715
126723,0.77461433
126724,0.33139756
126725,0.83913475
126726,0.0001349835
126727,0.83873254
126728,0.3211565
126729,8.17411e-05
126730,0.00013338287
126731,0.0003879424
126732,0.86417097
126733,0.8549102
126734,0.0001455007
126735,0.6954624
126736,0.711383
126737,0.75591105
126738,0.8617446
126739,0.00013074523
126740,0.10891749
126741,0.801792
126742,0.0001238777
126743,0.885864
126744,4.9053113e-05
126745,0.75756794
126746,0.25256902
126747,0.18015449
126748,0.35256952
126749,0.68935704
126750,0.21976623
126751,0.6872822
126752,0.49983686
126753,0.5478411
126754,0.3955292
126755,0.6831479
126756,0.60599685
126757,0.9618044
126758,0.8938655
126759,0.64934856
126760,0.38887912
126761,0.6037106
126762,0.76755047
126763,0.6905549
126764,0.79179806
126765,0.02162954
126766,0.34651428
126767,0.033649422
126768,0.341382
126769,0.21765816
126770,0.8029796
126771,0.7285088
126772,0.56050026
126773,6.074012e-06
