order_item_id,return
125985,0.4698483
125986,0.52229834
125987,0.52229834
125988,0.52229834
125989,0.52229834
125990,0.4698483
125991,0.41228014
125992,0.5255371
125993,0.5225289
125994,0.5249862
125995,0.50222224
125996,0.41170654
125997,0.50222224
125998,0.52503365
125999,0.5244767
126000,0.5222324
126001,0.40903527
126002,0.46121892
126003,0.4561977
126004,0.46121892
126005,0.23302263
126006,0.49656954
126007,0.33651763
126008,0.5350963
126009,0.5323489
126010,0.2743314
126011,0.532877
126012,0.5345481
126013,0.5334709
126014,0.27263206
126015,0.23587884
126016,0.53961515
126017,0.2732152
126018,0.5260463
126019,0.5260463
126020,0.52011
126021,0.5334315
126022,0.26942798
126023,0.52823204
126024,0.43808058
126025,0.23357485
126026,0.5327022
126027,0.5080717
126028,0.53107476
126029,0.5430891
126030,0.5334315
126031,0.44211292
126032,0.44211292
126033,0.5311083
126034,0.32188344
126035,0.5104832
126036,0.5034633
126037,0.426698
126038,0.2627817
126039,0.5272839
126040,0.5286967
126041,0.41133443
126042,0.522156
126043,0.49076518
126044,0.49076518
126045,0.53035265
126046,0.53370637
126047,0.53370637
126048,0.5331308
126049,0.4818793
126050,0.52962637
126051,0.5048972
126052,0.5044499
126053,0.53595847
126054,0.5354488
126055,0.5034633
126056,0.5024376
126057,0.5233725
126058,0.4996777
126059,0.49987617
126060,0.2476
126061,0.52492875
126062,0.4699954
126063,0.2769864
126064,0.52148366
126065,0.52826303
126066,0.27318904
126067,0.25481802
126068,0.25481802
126069,0.46483806
126070,0.5221924
126071,0.24322324
126072,0.53715485
126073,0.53715485
126074,0.508698
126075,0.5296979
126076,0.43917653
126077,0.43917653
126078,0.508698
126079,0.5222111
126080,0.52312064
126081,0.5411363
126082,0.5430891
126083,0.26117638
126084,0.26117638
126085,0.44163772
126086,0.44163772
126087,0.5428154
126088,0.5428154
126089,0.5428154
126090,0.54007435
126091,0.54007435
126092,0.525827
126093,0.3148857
126094,0.32063833
126095,0.5350963
126096,0.5155534
126097,0.5155534
126098,0.5155534
126099,0.5414279
126100,0.43333682
126101,0.2560536
126102,0.52585214
126103,0.52585214
126104,0.518579
126105,0.52503365
126106,0.518579
126107,0.52926207
126108,0.53572375
126109,0.526525
126110,0.26151076
126111,0.26151076
126112,0.26151076
126113,0.33021748
126114,0.54323876
126115,0.26095003
126116,0.5357258
126117,0.26352316
126118,0.486846
126119,0.5112684
126120,0.486846
126121,0.47993833
126122,0.5096521
126123,0.4469061
126124,0.379581
126125,0.5368714
126126,0.5011258
126127,0.5198794
126128,0.2659711
126129,0.5008672
126130,0.41999495
126131,0.5008672
126132,0.50222224
126133,0.5157224
126134,0.5157224
126135,0.5206734
126136,0.45014337
126137,0.5326494
126138,0.27049392
126139,0.54164577
126140,0.53915167
126141,0.5494283
126142,0.5340294
126143,0.5274927
126144,0.41614112
126145,0.41614112
126146,0.5119185
126147,0.5119185
126148,0.50270504
126149,0.53141314
126150,0.5248626
126151,0.53451854
126152,0.53682745
126153,0.53455305
126154,0.529379
126155,0.5070957
126156,0.50651735
126157,0.45943767
126158,0.37753353
126159,0.37753353
126160,0.52561927
126161,0.40903527
126162,0.44475582
126163,0.21808645
126164,0.5444476
126165,0.43201756
126166,0.5370525
126167,0.42060322
126168,0.37522876
126169,0.5439491
126170,0.51599526
126171,0.544415
126172,0.49940443
126173,0.53906786
126174,0.42832622
126175,0.49940443
126176,0.5336815
126177,0.53888613
126178,0.53888613
126179,0.27255926
126180,0.52478856
126181,0.5334315
126182,0.31584758
126183,0.5370855
126184,0.5329959
126185,0.5343396
126186,0.52856183
126187,0.41503862
126188,0.5260922
126189,0.5205763
126190,0.48884025
126191,0.5068942
126192,0.5074725
126193,0.511262
126194,0.5412263
126195,0.42041066
126196,0.52724004
126197,0.5285857
126198,0.26806578
126199,0.26806578
126200,0.27833885
126201,0.27833885
126202,0.5354654
126203,0.31675503
126204,0.5286329
126205,0.50779605
126206,0.52364117
126207,0.2601709
126208,0.49442557
126209,0.49442557
126210,0.49442557
126211,0.49442557
126212,0.5260463
126213,0.5260463
126214,0.5003885
126215,0.50328344
126216,0.4324828
126217,0.4324828
126218,0.49762854
126219,0.5125262
126220,0.5234471
126221,0.27122188
126222,0.27474535
126223,0.5485699
126224,0.49706605
126225,0.5284694
126226,0.5039452
126227,0.508056
126228,0.5473629
126229,0.5473629
126230,0.54507136
126231,0.54507136
126232,0.52658075
126233,0.5464958
126234,0.5464958
126235,0.53836966
126236,0.5238278
126237,0.42571172
126238,0.52816767
126239,0.50567853
126240,0.4364868
126241,0.4364868
126242,0.49355832
126243,0.436833
126244,0.39119306
126245,0.5251173
126246,0.54487383
126247,0.434119
126248,0.4774784
126249,0.26463413
126250,0.52148753
126251,0.5193094
126252,0.53205097
126253,0.53205097
126254,0.54315984
126255,0.54315984
126256,0.49788183
126257,0.24778879
126258,0.41503862
126259,0.26818514
126260,0.27250856
126261,0.5327204
126262,0.5165559
126263,0.5240914
126264,0.5249862
126265,0.5255371
126266,0.5323748
126267,0.53185713
126268,0.26626483
126269,0.46022785
126270,0.5104832
126271,0.44799957
126272,0.44504103
126273,0.44231611
126274,0.22601943
126275,0.27893707
126276,0.41114706
126277,0.41114706
126278,0.53006965
126279,0.2402999
126280,0.53574276
126281,0.52843887
126282,0.5365759
126283,0.5120792
126284,0.5350856
126285,0.5350856
126286,0.53141314
126287,0.53141314
126288,0.48382276
126289,0.42951462
126290,0.42951462
126291,0.42951462
126292,0.42951462
126293,0.48382276
126294,0.5464251
126295,0.5464251
126296,0.51656467
126297,0.51620984
126298,0.42159843
126299,0.42159843
126300,0.42159843
126301,0.42159843
126302,0.54192734
126303,0.27643427
126304,0.48658022
126305,0.48658022
126306,0.42018926
126307,0.53601277
126308,0.46023422
126309,0.379731
126310,0.27321476
126311,0.22296482
126312,0.53595847
126313,0.53615195
126314,0.5439491
126315,0.5439491
126316,0.53934115
126317,0.5299487
126318,0.5054512
126319,0.43201756
126320,0.22884075
126321,0.5348877
126322,0.5343396
126323,0.5343396
126324,0.48715502
126325,0.26891443
126326,0.5326703
126327,0.5323748
126328,0.5326703
126329,0.5228569
126330,0.5452365
126331,0.3458199
126332,0.5370855
126333,0.5317814
126334,0.5239163
126335,0.52926207
126336,0.53340536
126337,0.5241723
126338,0.5349792
126339,0.5349792
126340,0.5412263
126341,0.5412263
126342,0.5256757
126343,0.24992986
126344,0.27082533
126345,0.27082533
126346,0.5440988
126347,0.5440988
126348,0.5349344
126349,0.5312845
126350,0.5410978
126351,0.5321869
126352,0.5388646
126353,0.5335555
126354,0.528852
126355,0.53572375
126356,0.5282398
126357,0.518579
126358,0.5244116
126359,0.48627868
126360,0.5444476
126361,0.52722
126362,0.27893662
126363,0.3851902
126364,0.48794988
126365,0.52474254
126366,0.49671605
126367,0.37268
126368,0.37268
126369,0.501703
126370,0.42079106
126371,0.33434615
126372,0.5181483
126373,0.5350963
126374,0.5030176
126375,0.46063745
126376,0.5364775
126377,0.5315115
126378,0.5369113
126379,0.2636841
126380,0.5460096
126381,0.5465746
126382,0.5260922
126383,0.5171679
126384,0.5064069
126385,0.5064069
126386,0.54644597
126387,0.5461517
126388,0.52057844
126389,0.48098922
126390,0.54341394
126391,0.2784767
126392,0.25065827
126393,0.53906786
126394,0.5125225
126395,0.5125225
126396,0.51011145
126397,0.53310674
126398,0.53310674
126399,0.53310674
126400,0.25735676
126401,0.25735676
126402,0.25735676
126403,0.23369929
126404,0.23369929
126405,0.24088886
126406,0.24855494
126407,0.5334315
126408,0.5209678
126409,0.53008366
126410,0.53008366
126411,0.33202115
126412,0.52883375
126413,0.54507136
126414,0.53564686
126415,0.1685015
126416,0.47182283
126417,0.5432255
126418,0.52056974
126419,0.5417337
126420,0.4213311
126421,0.26682425
126422,0.5181857
126423,0.27210346
126424,0.27210346
126425,0.2716522
126426,0.26779032
126427,0.5048972
126428,0.5048972
126429,0.3206316
126430,0.41503862
126431,0.5222799
126432,0.5402865
126433,0.5402865
126434,0.5334315
126435,0.27271947
126436,0.27181205
126437,0.47943932
126438,0.3568231
126439,0.47943932
126440,0.27118284
126441,0.54230666
126442,0.5444476
126443,0.54393923
126444,0.5294891
126445,0.5271221
126446,0.2410657
126447,0.4710301
126448,0.5453072
126449,0.4710301
126450,0.27875528
126451,0.52160215
126452,0.54488784
126453,0.5443225
126454,0.54488784
126455,0.541027
126456,0.52552384
126457,0.26501423
126458,0.26942798
126459,0.5326934
126460,0.5054756
126461,0.52602637
126462,0.52602637
126463,0.49117702
126464,0.54778194
126465,0.54778194
126466,0.54522455
126467,0.42351833
126468,0.5334989
126469,0.37465116
126470,0.5375135
126471,0.22205514
126472,0.48658022
126473,0.5304179
126474,0.5241378
126475,0.5051752
126476,0.5268589
126477,0.4596025
126478,0.49604148
126479,0.5116099
126480,0.4560947
126481,0.38835737
126482,0.5197757
126483,0.4968908
126484,0.5134838
126485,0.5134838
126486,0.53574276
126487,0.5284545
126488,0.2443464
126489,0.5367358
126490,0.5394847
126491,0.24883278
126492,0.5342941
126493,0.52510464
126494,0.5260922
126495,0.5334315
126496,0.5255812
126497,0.49768618
126498,0.51094234
126499,0.51094234
126500,0.4639219
126501,0.5008672
126502,0.5008672
126503,0.24673563
126504,0.24673563
126505,0.52941847
126506,0.4340701
126507,0.53787595
126508,0.4832291
126509,0.43136013
126510,0.5286953
126511,0.5441452
126512,0.27823997
126513,0.5063534
126514,0.4567603
126515,0.50751525
126516,0.52543086
126517,0.49086374
126518,0.49086374
126519,0.48578548
126520,0.48578548
126521,0.5214228
126522,0.52054274
126523,0.4318787
126524,0.52543086
126525,0.53368145
126526,0.48578548
126527,0.4318787
126528,0.5214228
126529,0.4318787
126530,0.4318787
126531,0.4318787
126532,0.4318787
126533,0.4318787
126534,0.5260638
126535,0.42917204
126536,0.26423147
126537,0.4182546
126538,0.53365594
126539,0.5250336
126540,0.49020043
126541,0.5169039
126542,0.39126962
126543,0.45690194
126544,0.19925542
126545,0.5251788
126546,0.44080004
126547,0.44080004
126548,0.38925153
126549,0.5372647
126550,0.5091477
126551,0.4955454
126552,0.5326494
126553,0.5326494
126554,0.5292441
126555,0.5286953
126556,0.5312046
126557,0.43144122
126558,0.43144122
126559,0.52633023
126560,0.44163772
126561,0.44163772
126562,0.44163772
126563,0.53376627
126564,0.24697013
126565,0.24697013
126566,0.41170654
126567,0.27060583
126568,0.27060583
126569,0.27331096
126570,0.26706073
126571,0.5257811
126572,0.5002577
126573,0.53093654
126574,0.532281
126575,0.5354822
126576,0.27575368
126577,0.5249878
126578,0.5190504
126579,0.5249878
126580,0.5249878
126581,0.26177388
126582,0.5244767
126583,0.26604939
126584,0.26604939
126585,0.26604939
126586,0.26604939
126587,0.52755934
126588,0.52755934
126589,0.529431
126590,0.5326533
126591,0.5326533
126592,0.5337982
126593,0.5337982
126594,0.26802704
126595,0.26525304
126596,0.26525304
126597,0.4693149
126598,0.2675728
126599,0.46981618
126600,0.43274537
126601,0.5313357
126602,0.5358737
126603,0.54177326
126604,0.5345306
126605,0.46981618
126606,0.5285857
126607,0.53035593
126608,0.43144122
126609,0.43144122
126610,0.5223881
126611,0.52133673
126612,0.51885885
126613,0.27090424
126614,0.50006336
126615,0.49467888
126616,0.53114825
126617,0.5370855
126618,0.27214697
126619,0.5348877
126620,0.4738171
126621,0.5410766
126622,0.5410766
126623,0.54323876
126624,0.5345306
126625,0.50848246
126626,0.4377175
126627,0.2333109
126628,0.43187553
126629,0.38934273
126630,0.48578548
126631,0.43144122
126632,0.43144122
126633,0.43144122
126634,0.43144122
126635,0.43144122
126636,0.48578548
126637,0.43144122
126638,0.22992858
126639,0.22992858
126640,0.53050536
126641,0.26859322
126642,0.5488639
126643,0.45870993
126644,0.42931068
126645,0.22781664
126646,0.24631126
126647,0.5223593
126648,0.5044499
126649,0.51886284
126650,0.5370855
126651,0.53304315
126652,0.5302943
126653,0.53393006
126654,0.50587475
126655,0.50587475
126656,0.38957185
126657,0.46922565
126658,0.53768516
126659,0.5262256
126660,0.5344731
126661,0.5339059
126662,0.5350856
126663,0.5350856
126664,0.5412263
126665,0.42041066
126666,0.42041066
126667,0.47557184
126668,0.53312695
126669,0.2729939
126670,0.54323876
126671,0.51549286
126672,0.25868723
126673,0.5232931
126674,0.4922371
126675,0.22385858
126676,0.27209675
126677,0.5387938
126678,0.50042903
126679,0.42357758
126680,0.42357758
126681,0.3700983
126682,0.3700983
126683,0.3700983
126684,0.3783786
126685,0.37974668
126686,0.3778967
126687,0.41541475
126688,0.36752835
126689,0.37578547
126690,0.5473629
126691,0.5473629
126692,0.50567853
126693,0.50567853
126694,0.5289833
126695,0.46243
126696,0.5258605
126697,0.27462396
126698,0.27462396
126699,0.5473629
126700,0.5091477
126701,0.5091477
126702,0.51266444
126703,0.48105332
126704,0.49467888
126705,0.51751673
126706,0.41317803
126707,0.3961815
126708,0.49467888
126709,0.5258121
126710,0.5258121
126711,0.45000997
126712,0.5080717
126713,0.50913393
126714,0.52125305
126715,0.52662534
126716,0.50199187
126717,0.37521344
126718,0.44612747
126719,0.4955454
126720,0.49967918
126721,0.25660986
126722,0.52776
126723,0.5259222
126724,0.52037215
126725,0.5335275
126726,0.273309
126727,0.5444476
126728,0.47729856
126729,0.27566898
126730,0.27869838
126731,0.27939576
126732,0.5406772
126733,0.5472841
126734,0.27939576
126735,0.5054756
126736,0.5054756
126737,0.52125305
126738,0.54822165
126739,0.25939402
126740,0.51578116
126741,0.5209375
126742,0.22352792
126743,0.5378763
126744,0.24470843
126745,0.51934814
126746,0.507826
126747,0.507826
126748,0.507826
126749,0.49570492
126750,0.49570492
126751,0.4649833
126752,0.5212299
126753,0.5212299
126754,0.5212299
126755,0.5212299
126756,0.53351223
126757,0.5257811
126758,0.53544205
126759,0.52823204
126760,0.5261272
126761,0.5356422
126762,0.5134838
126763,0.5134838
126764,0.5331648
126765,0.41918764
126766,0.4189087
126767,0.37182695
126768,0.4245595
126769,0.4441185
126770,0.42396992
126771,0.5115871
126772,0.50891954
126773,0.20589067
126774,0.5139353
126775,0.4676647
126776,0.4724507
126777,0.5181483
126778,0.53211796
126779,0.52401966
126780,0.4736979
126781,0.5453072
126782,0.5301916
126783,0.5301916
126784,0.5262625
126785,0.54034835
126786,0.54034835
126787,0.4961238
126788,0.5006418
126789,0.5193258
126790,0.52526283
126791,0.5193258
126792,0.5364737
126793,0.5409227
126794,0.53265786
126795,0.5240134
126796,0.27210346
126797,0.2716522
126798,0.5331387
126799,0.5345481
126800,0.5345481
126801,0.527714
126802,0.38598192
126803,0.5340381
126804,0.4927198
126805,0.52747065
126806,0.49053892
126807,0.49932724
126808,0.5185658
126809,0.46660802
126810,0.46660802
126811,0.2601709
126812,0.44163772
126813,0.42159843
126814,0.42159843
126815,0.42159843
126816,0.42159843
126817,0.38289478
126818,0.38289478
126819,0.5221838
126820,0.5339809
126821,0.27765566
126822,0.27765566
126823,0.53340536
126824,0.5465746
126825,0.5465746
126826,0.3362985
126827,0.272778
126828,0.52771413
126829,0.5249878
126830,0.44571918
126831,0.46212238
126832,0.4600551
126833,0.3842691
126834,0.51014733
126835,0.42928734
126836,0.42027414
126837,0.51150835
126838,0.5257322
126839,0.5332506
126840,0.26200625
126841,0.22081044
126842,0.26200625
126843,0.54375833
126844,0.50556934
126845,0.50328344
126846,0.44799903
126847,0.52437186
126848,0.4676647
126849,0.24646756
126850,0.26063085
126851,0.48031828
126852,0.48031828
126853,0.42893165
126854,0.4596025
126855,0.23065391
126856,0.5440504
126857,0.5494283
126858,0.5494283
126859,0.5323748
126860,0.5323748
126861,0.33577847
126862,0.5323748
126863,0.51168925
126864,0.51168925
126865,0.25915644
126866,0.53568417
126867,0.53746825
126868,0.52882874
126869,0.275495
126870,0.44993114
126871,0.41728118
126872,0.26304507
126873,0.5465746
126874,0.5465746
126875,0.5465746
126876,0.539765
126877,0.539765
126878,0.5046567
126879,0.5046567
126880,0.54606664
126881,0.5041443
126882,0.5018968
126883,0.5393101
126884,0.5393101
126885,0.5260922
126886,0.5260922
126887,0.53787595
126888,0.48834467
126889,0.27534035
126890,0.52771413
126891,0.491442
126892,0.38225642
126893,0.5257075
126894,0.5330932
126895,0.22385858
126896,0.52291554
126897,0.4481853
126898,0.5350963
126899,0.5354488
126900,0.5318645
126901,0.52549326
126902,0.52137774
126903,0.26403448
126904,0.54262865
126905,0.54262865
126906,0.53862906
126907,0.5468564
126908,0.539928
126909,0.490749
126910,0.5431777
126911,0.47017223
126912,0.42054603
126913,0.49637246
126914,0.26339087
126915,0.26339087
126916,0.5080717
126917,0.5253087
126918,0.49999183
126919,0.5129058
126920,0.5260463
126921,0.5260463
126922,0.5230989
126923,0.52561927
126924,0.26860508
126925,0.5260845
126926,0.5260845
126927,0.46143126
126928,0.5314118
126929,0.5268853
126930,0.51370054
126931,0.54307175
126932,0.5414017
126933,0.5414017
126934,0.2732471
126935,0.5360493
126936,0.5360493
126937,0.53908694
126938,0.50498086
126939,0.50498086
126940,0.5255391
126941,0.5255391
126942,0.5278186
126943,0.5158191
126944,0.54864055
126945,0.5413272
126946,0.5256431
126947,0.54561925
126948,0.27816966
126949,0.5094454
126950,0.25720972
126951,0.534684
126952,0.534684
126953,0.5298027
126954,0.5041443
126955,0.5225042
126956,0.5436958
126957,0.2718783
126958,0.5050254
126959,0.48178348
126960,0.22267133
126961,0.24509312
126962,0.5260463
126963,0.5139353
126964,0.4676647
126965,0.4127351
126966,0.486846
126967,0.53141314
126968,0.53141314
126969,0.5175986
126970,0.5175986
126971,0.5304962
126972,0.46131906
126973,0.53572375
126974,0.54069203
126975,0.4533574
126976,0.529325
126977,0.27406326
126978,0.5326494
126979,0.5326494
126980,0.5265954
126981,0.5370855
126982,0.42159843
126983,0.42159843
126984,0.5370855
126985,0.5375135
126986,0.5375135
126987,0.5375135
126988,0.5375135
126989,0.5375135
126990,0.502512
126991,0.5343396
126992,0.5323013
126993,0.5323013
126994,0.501361
126995,0.501361
126996,0.52491415
126997,0.41114706
126998,0.2725651
126999,0.5373959
127000,0.5464577
127001,0.272789
