order_item_id,return
125890,0.79848313
125891,0.0004080336
125892,0.5902976
125893,0.26739365
125894,0.8102512
125895,0.0001032177
125896,0.00043068148
125897,0.0005563765
125898,0.5478175
125899,0.4654182
125900,0.21864064
125901,0.48611706
125902,0.58060753
125903,0.5651615
125904,0.75451505
125905,0.16881564
125906,0.108471975
125907,0.00011882932
125908,0.8981521
125909,0.4057739
125910,0.34504372
125911,0.2966752
125912,0.79237694
125913,0.11390763
125914,0.38344377
125915,0.13950925
125916,0.49549854
125917,0.5741074
125918,0.07259983
125919,0.11568794
125920,0.51547027
125921,0.24954242
125922,0.00035680085
125923,0.60444915
125924,0.6292447
125925,0.78607994
125926,0.46197814
125927,0.22789285
125928,0.20918971
125929,0.12755792
125930,0.48863828
125931,0.30618188
125932,0.00015740504
125933,0.8423604
125934,0.414175
125935,9.490006e-05
125936,0.36514118
125937,0.09900355
125938,0.11936316
125939,0.12166219
125940,0.93458617
125941,0.6041358
125942,0.8508884
125943,0.49580586
125944,0.52156603
125945,0.49617288
125946,0.82626677
125947,0.73207134
125948,0.8473701
125949,0.7923548
125950,0.69306314
125951,0.8546443
125952,0.45628756
125953,0.7446378
125954,0.6529268
125955,0.5115771
125956,0.0001243178
125957,0.7381165
125958,0.8979196
125959,0.9391458
125960,0.8444337
125961,0.924143
125962,0.837414
125963,0.0006085479
125964,8.8241635e-05
125965,8.8241635e-05
125966,0.79580367
125967,0.73145884
125968,0.09027532
125969,0.78619474
125970,0.00020082793
125971,0.40418455
125972,0.5827707
125973,0.00033621283
125974,0.7680373
125975,0.8226791
125976,0.76823103
125977,0.47234228
125978,0.48919943
125979,0.586673
125980,0.00026122344
125981,0.6404622
125982,0.8587785
125983,0.3023609
125984,0.36050054
125985,0.49009356
125986,0.8969979
125987,0.8868216
125988,0.86717284
125989,0.86717284
125990,0.5039406
125991,0.20838593
125992,0.16368257
125993,0.18891034
125994,0.7089464
125995,0.73748845
125996,0.016694454
125997,0.64320594
125998,0.28880835
125999,0.14028388
126000,0.5294376
126001,0.018533723
126002,0.37538472
126003,0.24338323
126004,0.64771074
126005,6.267678e-05
126006,0.5491462
126007,0.13708751
126008,0.6766848
126009,0.72818345
126010,0.000371768
126011,0.92563176
126012,0.9062436
126013,0.6131266
126014,0.00064802944
126015,8.2164195e-05
126016,0.78465056
126017,0.00067783764
126018,0.69640505
126019,0.2919519
126020,0.40236992
126021,0.90391505
126022,0.00029111712
126023,0.37655526
126024,0.6167316
126025,0.00028342498
126026,0.30407372
126027,0.8514257
126028,0.89291674
126029,0.8086956
126030,0.9483949
126031,0.22096518
126032,0.22687468
126033,0.7764999
126034,0.22837618
126035,0.6774404
126036,0.680855
126037,0.5973791
126038,0.00034215755
126039,0.6284328
126040,0.46730426
126041,0.2832016
126042,0.61985475
126043,0.39700547
126044,0.30139202
126045,0.6267184
126046,0.3575364
126047,0.41981524
126048,0.23125687
126049,0.11453196
126050,0.78792876
126051,0.87323433
126052,0.5401228
126053,0.59522736
126054,0.38957587
126055,0.44544
126056,0.28360918
126057,0.6527943
126058,0.2963248
126059,0.1215774
126060,6.777154e-05
126061,0.547581
126062,0.690757
126063,0.00058995927
126064,0.4560319
126065,0.509506
126066,0.00041649825
126067,0.00027432124
126068,0.0003646462
126069,0.770471
126070,0.36542025
126071,0.00015061954
126072,0.8714736
126073,0.8714736
126074,0.36154628
126075,0.8536751
126076,0.44526428
126077,0.32604253
126078,0.7754352
126079,0.1289532
126080,0.5841163
126081,0.9311684
126082,0.8691525
126083,0.00019785757
126084,0.00034485778
126085,0.77725375
126086,0.66681963
126087,0.35464954
126088,0.28460786
126089,0.5311496
126090,0.26525202
126091,0.30117634
126092,0.38791618
126093,0.022217408
126094,0.010275864
126095,0.5393481
126096,0.67851484
126097,0.7434011
126098,0.50991756
126099,0.825552
126100,0.26620045
126101,0.00013601377
126102,0.40771067
126103,0.45482025
126104,0.22172974
126105,0.3217919
126106,0.3287857
126107,0.85840917
126108,0.48222348
126109,0.60752726
126110,6.090015e-05
126111,6.090015e-05
126112,6.090015e-05
126113,0.047183555
126114,0.63123435
126115,0.0008787174
126116,0.6731994
126117,0.00027061356
126118,0.479911
126119,0.7342372
126120,0.6375268
126121,0.28237447
126122,0.7456661
126123,0.6015466
126124,0.40178388
126125,0.8277647
126126,0.5808025
126127,0.54533094
126128,0.00018165351
126129,0.28277758
126130,0.07373023
126131,0.19562887
126132,0.85452074
126133,0.75747854
126134,0.6423573
126135,0.80394095
126136,0.52618754
126137,0.7617086
126138,0.00028245762
126139,0.5273314
126140,0.9037095
126141,0.8914242
126142,0.7174236
126143,0.7051218
126144,0.28725472
126145,0.2828182
126146,0.27862126
126147,0.37587425
126148,0.42425588
126149,0.825937
126150,0.75156265
126151,0.67077625
126152,0.8193621
126153,0.80756664
126154,0.84391135
126155,0.8486627
126156,0.7788087
126157,0.72108483
126158,0.20395659
126159,0.20395659
126160,0.34008795
126161,0.08400006
126162,0.3957475
126163,3.254739e-05
126164,0.7717905
126165,0.18101004
126166,0.49380064
126167,0.29283386
126168,0.23232104
126169,0.28168255
126170,0.57341224
126171,0.7231365
126172,0.6494122
126173,0.8498757
126174,0.33766404
126175,0.66825587
126176,0.6390498
126177,0.71389425
126178,0.7438182
126179,0.00036057888
126180,0.7169853
126181,0.7609304
126182,0.022755396
126183,0.52950865
126184,0.33178318
126185,0.4347732
126186,0.5950663
126187,0.3068285
126188,0.38374043
126189,0.052591376
126190,0.49160028
126191,0.41843748
126192,0.38121045
126193,0.15159974
126194,0.57002705
126195,0.2944551
126196,0.6104598
126197,0.7251979
126198,0.0005504757
126199,0.00062506064
126200,0.0003333938
126201,0.0006762501
126202,0.71529764
126203,0.015524303
126204,0.7111829
126205,0.75185174
126206,0.5779209
126207,0.00012611787
126208,0.49904808
126209,0.33955723
126210,0.3370694
126211,0.40789655
126212,0.7265195
126213,0.71573657
126214,0.6999488
126215,0.56539506
126216,0.41154435
126217,0.5810845
126218,0.6315986
126219,0.526845
126220,0.7158468
126221,0.0009825788
126222,0.001411467
126223,0.57728857
126224,0.33576655
126225,0.32830924
126226,0.2653459
126227,0.36954513
126228,0.76258147
126229,0.44505328
126230,0.4842927
126231,0.7677151
126232,0.5800264
126233,0.7264151
126234,0.78617156
126235,0.7090153
126236,0.4385751
126237,0.52236944
126238,0.7849686
126239,0.8624874
126240,0.76041496
126241,0.740362
126242,0.8654784
126243,0.61132973
126244,0.5343284
126245,0.6782152
126246,0.91276747
126247,0.42169023
126248,0.7337589
126249,0.00021595847
126250,0.8377531
126251,0.82689625
126252,0.88381165
126253,0.89382565
126254,0.30126628
126255,0.4685228
126256,0.45464414
126257,8.895436e-05
126258,0.13176988
126259,0.00036066602
126260,0.00043379335
126261,0.53637266
126262,0.80647856
126263,0.6252266
126264,0.71386534
126265,0.86853373
126266,0.83447075
126267,0.8579686
126268,0.00025526842
126269,0.39099956
126270,0.5239358
126271,0.0861459
126272,0.059367944
126273,0.05910971
126274,6.385586e-05
126275,0.0005844622
126276,0.1226614
126277,0.1226614
126278,0.4577396
126279,0.00062626967
126280,0.37679127
126281,0.7393391
126282,0.3492764
126283,0.60537165
126284,0.80764425
126285,0.58063114
126286,0.39038572
126287,0.30401948
126288,0.4091348
126289,0.5120888
126290,0.6225916
126291,0.6225916
126292,0.5120888
126293,0.4091348
126294,0.7120129
126295,0.7562315
126296,0.6111537
126297,0.30233496
126298,0.23736322
126299,0.23736322
126300,0.40441787
126301,0.40441787
126302,0.7442695
126303,0.0003511293
126304,0.55967224
126305,0.5693204
126306,0.29264313
126307,0.6661844
126308,0.11061821
126309,0.20323211
126310,0.00053130096
126311,4.9834387e-05
126312,0.61852694
126313,0.75254846
126314,0.802162
126315,0.835278
126316,0.64601517
126317,0.6868888
126318,0.46815327
126319,0.38158357
126320,0.0002586732
126321,0.61250305
126322,0.665838
126323,0.76441383
126324,0.78765404
126325,0.0005141143
126326,0.60837424
126327,0.7754214
126328,0.6937814
126329,0.71964055
126330,0.3862997
126331,0.047049645
126332,0.47460586
126333,0.7950567
126334,0.59153634
126335,0.6700799
126336,0.5927984
126337,0.6836224
126338,0.6067407
126339,0.6067407
126340,0.7853648
126341,0.6601822
126342,0.2608824
126343,0.00015921464
126344,0.00016498865
126345,0.00016498865
126346,0.80634016
126347,0.74793494
126348,0.7354443
126349,0.39188144
126350,0.77377284
126351,0.4964623
126352,0.47931144
126353,0.59798205
126354,0.4271845
126355,0.6848658
126356,0.14882891
126357,0.44159642
126358,0.19640547
126359,0.53009593
126360,0.59243035
126361,0.3466003
126362,0.00021962101
126363,0.37007716
126364,0.33569703
126365,0.69492996
126366,0.8919022
126367,0.22723234
126368,0.17069384
126369,0.8676002
126370,0.52532804
126371,0.06114765
126372,0.6407871
126373,0.84574753
126374,0.6726855
126375,0.3157219
126376,0.7933198
126377,0.75505406
126378,0.6605593
126379,0.00027043378
126380,0.6334312
126381,0.8286708
126382,0.6708338
126383,0.7334553
126384,0.2072187
126385,0.1316669
126386,0.73665094
126387,0.7747286
126388,0.9002687
126389,0.46720788
126390,0.63109404
126391,0.00019354507
126392,0.0002520478
126393,0.52415216
126394,0.83932984
126395,0.737339
126396,0.83134496
126397,0.6681407
126398,0.6658482
126399,0.5600502
126400,0.0010872569
126401,0.00093198003
126402,0.00084448664
126403,0.00015601776
126404,0.00033054105
126405,0.00047158104
126406,0.0007347209
126407,0.30453953
126408,0.43995255
126409,0.51811296
126410,0.4514587
126411,0.076364405
126412,0.7948296
126413,0.6526402
126414,0.6575096
126415,7.982022e-06
126416,0.6234409
126417,0.3418692
126418,0.52333754
126419,0.6341301
126420,0.052538652
126421,0.000113566995
126422,0.50076836
126423,0.00034411164
126424,0.00015907489
126425,0.0002158218
126426,0.00013816447
126427,0.6511215
126428,0.5099557
126429,0.0073129963
126430,0.0899774
126431,0.5107653
126432,0.74865735
126433,0.74865735
126434,0.65303457
126435,0.00027330834
126436,5.61343e-05
126437,0.11148325
126438,0.27051744
126439,0.07896631
126440,0.00021036532
126441,0.81958824
126442,0.9524145
126443,0.9116214
126444,0.7148578
126445,0.7500311
126446,0.0001384228
126447,0.7736066
126448,0.66147006
126449,0.77228844
126450,0.00044785364
126451,0.8443734
126452,0.9359858
126453,0.8406595
126454,0.8795917
126455,0.8789892
126456,0.9010566
126457,0.00015577026
126458,0.00018099841
126459,0.6329249
126460,0.58451706
126461,0.8786199
126462,0.892222
126463,0.7748105
126464,0.87652075
126465,0.95572066
126466,0.89576405
126467,0.41317114
126468,0.8847285
126469,0.19436325
126470,0.5516008
126471,0.00011791706
126472,0.382103
126473,0.84080213
126474,0.37693065
126475,0.115299925
126476,0.56170547
126477,0.56590647
126478,0.41986302
126479,0.6462531
126480,0.21700738
126481,0.29558164
126482,0.66961765
126483,0.39754567
126484,0.6993781
126485,0.7018444
126486,0.5574035
126487,0.41019046
126488,2.6550635e-05
126489,0.674712
126490,0.17957205
126491,0.000327878
126492,0.5825134
126493,0.74320054
126494,0.80785334
126495,0.65490985
126496,0.798682
126497,0.60732055
126498,0.3192908
126499,0.22136785
126500,0.45223606
126501,0.44084284
126502,0.50388247
126503,0.0001438744
126504,0.00021793222
126505,0.25571355
126506,0.09033574
126507,0.6630327
126508,0.067280754
126509,0.047567066
126510,0.14462009
126511,0.5641384
126512,0.0001217739
126513,0.85468453
126514,0.58043385
126515,0.6087618
126516,0.49210194
126517,0.38239977
126518,0.38239977
126519,0.6008146
126520,0.49074772
126521,0.6365915
126522,0.7557616
126523,0.3400543
126524,0.452207
126525,0.5371394
126526,0.54242015
126527,0.31702074
126528,0.6309598
126529,0.65923506
126530,0.65923506
126531,0.33093914
126532,0.29865894
126533,0.29865894
126534,0.65814996
126535,0.21666016
126536,0.00022923948
126537,0.1569225
126538,0.78067565
126539,0.40836996
126540,0.27877682
126541,0.53769964
126542,0.5938192
126543,0.37945986
126544,7.3209034e-05
126545,0.67300093
126546,0.62254715
126547,0.52006924
126548,0.33146787
126549,0.96611464
126550,0.3662542
126551,0.4767758
126552,0.7408478
126553,0.6329784
126554,0.80752474
126555,0.6862126
126556,0.5565069
126557,0.52425444
126558,0.5129559
126559,0.9100593
126560,0.5246736
126561,0.43066525
126562,0.4865907
126563,0.50138
126564,0.00012112041
126565,0.00010524064
126566,0.62864935
126567,0.00072595285
126568,0.0009944532
126569,0.0001618125
126570,0.00018420545
126571,0.9079541
126572,0.443147
126573,0.66402376
126574,0.8088352
126575,0.627756
126576,0.0004954136
126577,0.35089353
126578,0.41513756
126579,0.5080886
126580,0.5814865
126581,0.000112955924
126582,0.31408867
126583,6.347024e-05
126584,6.897059e-05
126585,8.741451e-05
126586,0.0001453935
126587,0.90598524
126588,0.82783437
126589,0.773442
126590,0.80421925
126591,0.80421925
126592,0.90467656
126593,0.859117
126594,8.0485435e-05
126595,0.0002615614
126596,0.00018186893
126597,0.32582113
126598,0.00019449706
126599,0.53278244
126600,0.38812473
126601,0.6441052
126602,0.5192329
126603,0.7515736
126604,0.68712586
126605,0.5862389
126606,0.6208846
126607,0.54955465
126608,0.41340414
126609,0.55363303
126610,0.49710435
126611,0.6116427
126612,0.3894931
126613,0.00014542276
126614,0.87695134
126615,0.6724899
126616,0.9545212
126617,0.8746848
126618,0.0006792772
126619,0.7055322
126620,0.30288014
126621,0.79195106
126622,0.77169055
126623,0.3076588
126624,0.6104265
126625,0.4339969
126626,0.20336133
126627,0.00013187903
126628,0.5405114
126629,0.6973726
126630,0.55076593
126631,0.37075204
126632,0.44159457
126633,0.44159457
126634,0.5504375
126635,0.5504375
126636,0.6739247
126637,0.2568954
126638,0.0001724546
126639,0.00021185262
126640,0.6103457
126641,0.0001572775
126642,0.8120896
126643,0.7268167
126644,0.12161864
126645,0.00012424408
126646,7.754003e-05
126647,0.333961
126648,0.6393476
126649,0.8236891
126650,0.828527
126651,0.77618647
126652,0.69589955
126653,0.62587285
126654,0.6249811
126655,0.74876493
126656,0.31717864
126657,0.4006184
126658,0.9142074
126659,0.30810365
126660,0.3716881
126661,0.38778755
126662,0.5702185
126663,0.54954255
126664,0.9091702
126665,0.39671156
126666,0.38057885
126667,0.60947835
126668,0.77674645
126669,0.00019991871
126670,0.89255154
126671,0.60577846
126672,8.332622e-05
126673,0.31234902
126674,0.22152464
126675,2.2434817e-05
126676,0.0004587021
126677,0.94241875
126678,0.770417
126679,0.78618044
126680,0.45714107
126681,0.27691144
126682,0.34936124
126683,0.30621767
126684,0.17772508
126685,0.15874466
126686,0.16631563
126687,0.50799614
126688,0.42458925
126689,0.26778418
126690,0.7199513
126691,0.7199513
126692,0.70199037
126693,0.70199037
126694,0.8598969
126695,0.5983116
126696,0.8610248
126697,0.00053413
126698,0.00053413
126699,0.6006062
126700,0.10427802
126701,0.15649322
126702,0.43238285
126703,0.68403286
126704,0.57299376
126705,0.7203014
126706,0.42194778
126707,0.7427065
126708,0.6344206
126709,0.6341978
126710,0.65780336
126711,0.39388448
126712,0.6942674
126713,0.455894
126714,0.6902432
126715,0.55103874
126716,0.3693012
126717,0.099297725
126718,0.21604642
126719,0.4595888
126720,0.3840257
126721,0.00022551673
126722,0.8472868
126723,0.6811403
126724,0.4601073
126725,0.7503128
126726,0.00034580298
126727,0.9182184
126728,0.5861949
126729,0.0003258239
126730,0.0002819983
126731,0.0003811066
126732,0.77653056
126733,0.88609874
126734,0.00057679723
126735,0.6166521
126736,0.7248764
126737,0.7040335
126738,0.7602979
126739,0.00025307166
126740,0.41726774
126741,0.775752
126742,0.00023534149
126743,0.88948834
126744,0.00025842962
126745,0.7115458
126746,0.2316021
126747,0.22900623
126748,0.29989412
126749,0.61008304
126750,0.29455173
126751,0.6083307
126752,0.6155068
126753,0.6943036
126754,0.6211836
126755,0.7774427
126756,0.4933925
126757,0.8904535
126758,0.9407439
126759,0.59578556
126760,0.41411287
126761,0.5901035
126762,0.79309666
126763,0.81764567
126764,0.7617438
126765,0.06991911
126766,0.13917416
126767,0.04236455
126768,0.5224623
126769,0.3834828
126770,0.7127044
126771,0.6926915
126772,0.49499846
126773,8.774606e-05
126774,0.80212724
126775,0.37854975
126776,0.4738107
126777,0.59726346
126778,0.62132996
126779,0.6336464
126780,0.64243317
126781,0.94607866
126782,0.8565581
126783,0.83486205
126784,0.32459974
126785,0.53343964
126786,0.47989848
126787,0.6160249
126788,0.90830845
126789,0.7964248
126790,0.6426204
126791,0.68050367
126792,0.8928212
126793,0.9370174
126794,0.7683366
126795,0.53345287
126796,0.00015907489
126797,0.0002158218
126798,0.78270054
126799,0.82051927
126800,0.7829456
126801,0.76042545
126802,0.47765768
126803,0.86840695
126804,0.7784348
126805,0.80079365
126806,0.35797375
126807,0.7644265
126808,0.4439705
126809,0.35696653
126810,0.3481109
126811,3.7185077e-05
126812,0.85740775
126813,0.6622146
126814,0.40004945
126815,0.48195213
126816,0.46341354
126817,0.19569427
126818,0.24262941
126819,0.47321215
126820,0.5829185
126821,0.0004329793
126822,0.0006013397
126823,0.6181294
126824,0.9791631
126825,0.9751873
126826,0.027099106
126827,0.00021410565
126828,0.68530536
126829,0.46681544
126830,0.16618365
126831,0.40459058
126832,0.6026358
126833,0.5652465
126834,0.20729518
126835,0.43165886
126836,0.37781316
126837,0.8818445
126838,0.81942767
126839,0.92737454
126840,0.00033152476
126841,5.2966978e-05
126842,0.0004278671
126843,0.77568865
126844,0.602252
126845,0.6724258
126846,0.017697196
126847,0.65496033
126848,0.24452251
126849,0.00053893845
126850,0.00062830985
126851,0.07085752
126852,0.29754242
126853,0.7681012
126854,0.38977998
126855,7.7352e-05
126856,0.7070691
126857,0.7048404
126858,0.53534555
126859,0.91791594
126860,0.9595441
126861,0.29847658
126862,0.9588883
