order_item_id,return
120168,0.4937203
120169,0.33355471
120170,0.34469235
120171,0.27635205
120172,0.43871003
120173,0.32030424
120174,0.6663719
120175,0.32236478
120176,0.21130241
120177,0.45273
120178,0.42213506
120179,0.42213506
120180,0.38771307
120181,0.33778486
120182,0.65073156
120183,0.12925608
120184,0.49052832
120185,0.64414287
120186,0.6252096
120187,0.60383373
120188,0.66726816
120189,0.72058845
120190,0.6557393
120191,0.51721275
120192,0.41880542
120193,0.3734987
120194,0.391183
120195,0.6298055
120196,0.00096173916
120197,0.5342533
120198,0.55687517
120199,0.4228045
120200,0.5595407
120201,0.5075261
120202,0.689938
120203,0.6096641
120204,0.34815904
120205,0.34532872
120206,0.4386914
120207,0.4386914
120208,0.3578324
120209,0.0011904791
120210,0.0010621768
120211,0.49205485
120212,0.6900841
120213,0.6467176
120214,0.58447236
120215,0.6254411
120216,0.6912668
120217,0.7223814
120218,0.6554047
120219,0.4585055
120220,0.7024012
120221,0.6938342
120222,0.5913238
120223,0.7161206
120224,0.5446602
120225,0.46232897
120226,0.2334167
120227,0.58576065
120228,0.56544304
120229,0.5353456
120230,0.00091722875
120231,0.00091722875
120232,0.0011327346
120233,0.00111025
120234,0.0011141766
120235,0.0010436574
120236,0.0012028448
120237,0.0011562709
120238,0.00110181
120239,0.0007677027
120240,0.6285204
120241,0.62170047
120242,0.66314125
120243,0.44915423
120244,0.42171448
120245,0.26525268
120246,0.26525268
120247,0.411974
120248,0.40443224
120249,0.39453346
120250,0.45125842
120251,0.0009305887
120252,0.66749376
120253,0.6142551
120254,0.538327
120255,0.7157258
120256,0.07343826
120257,0.19028191
120258,0.19028191
120259,0.63446957
120260,0.49126923
120261,0.6613234
120262,0.6384759
120263,0.31179756
120264,0.43143755
120265,0.57374835
120266,0.29743466
120267,0.49142608
120268,0.6778674
120269,0.4869646
120270,0.001043148
120271,0.68338263
120272,0.69697446
120273,0.67334414
120274,0.57903486
120275,0.62667584
120276,0.67233443
120277,0.655564
120278,0.56995255
120279,0.5705103
120280,0.001123375
120281,0.49672204
120282,0.5071158
120283,0.46714497
120284,0.5058875
120285,0.64045167
120286,0.40971756
120287,0.40971756
120288,0.43460172
120289,0.5009263
120290,0.56953233
120291,0.56261176
120292,0.45351467
120293,0.5761993
120294,0.39954385
120295,0.6654861
120296,0.6112447
120297,0.6320399
120298,0.6122493
120299,0.677379
120300,0.35758445
120301,0.35314313
120302,0.62008125
120303,0.690621
120304,0.5437528
120305,0.63589007
120306,0.72734183
120307,0.62641895
120308,0.60703665
120309,0.5964276
120310,0.5964276
120311,0.5964276
120312,0.60384834
120313,0.0012086469
120314,0.64218587
120315,0.6615539
120316,0.0011626614
120317,0.0011626614
120318,0.45473176
120319,0.45244327
120320,0.40528172
120321,0.44600964
120322,0.5055961
120323,0.42202848
120324,0.5280267
120325,0.46774042
120326,0.4828988
120327,0.5811239
120328,0.6130455
120329,0.35247117
120330,0.5641127
120331,0.42349362
120332,0.42289472
120333,0.4225319
120334,0.0010136357
120335,0.6668396
120336,0.44127417
120337,0.5189976
120338,0.45009443
120339,0.62233
120340,0.44983116
120341,0.0011166508
120342,0.62763137
120343,0.40906912
120344,0.23427334
120345,0.23427334
120346,0.40906912
120347,0.5754329
120348,0.640094
120349,0.706247
120350,0.7314812
120351,0.0012517126
120352,0.70238775
120353,0.53744245
120354,0.53699493
120355,0.24448341
120356,0.48963848
120357,0.44857332
120358,0.49344975
120359,0.46805876
120360,0.23099461
120361,0.19801387
120362,0.17671536
120363,0.18586478
120364,0.1610587
120365,0.1610587
120366,0.29941654
120367,0.4274355
120368,0.0010200042
120369,0.65486515
120370,0.71344507
120371,0.3440343
120372,0.36117846
120373,0.47125858
120374,0.4334189
120375,0.43984532
120376,0.6536388
120377,0.6046464
120378,0.6248467
120379,0.61976737
120380,0.61216927
120381,0.5995296
120382,0.5911422
120383,0.53736
120384,0.5713231
120385,0.3981738
120386,0.5236375
120387,0.38843313
120388,0.5944714
120389,0.60690975
120390,0.31070602
120391,0.512655
120392,0.61455095
120393,0.60146815
120394,0.61267555
120395,0.6190976
120396,0.6756921
120397,0.43635568
120398,0.5868465
120399,0.6107371
120400,0.49581972
120401,0.000995459
120402,0.0009267529
120403,0.65172493
120404,0.5061432
120405,0.57855076
120406,0.00086078217
120407,0.3312817
120408,0.3312817
120409,0.0010063397
120410,0.0010063397
120411,0.6710977
120412,0.49423575
120413,0.37683982
120414,0.0011224893
120415,0.70756096
120416,0.0011877301
120417,0.48213577
120418,0.54048884
120419,0.64164287
120420,0.5450643
120421,0.40421674
120422,0.42620015
120423,0.61024916
120424,0.557786
120425,0.5553345
120426,0.42624503
120427,0.7569281
120428,0.4420612
120429,0.44946578
120430,0.41367313
120431,0.6369883
120432,0.6236099
120433,0.60010356
120434,0.4174147
120435,0.551909
120436,0.39382982
120437,0.3852411
120438,0.6507623
120439,0.60940963
120440,0.60940963
120441,0.38007045
120442,0.5809147
120443,0.46677688
120444,0.6390218
120445,0.78876877
120446,0.6558055
120447,0.70935094
120448,0.43417966
120449,0.57386947
120450,0.5908656
120451,0.5589606
120452,0.612754
120453,0.4987493
120454,0.47883287
120455,0.24285477
120456,0.0009909482
120457,0.62158585
120458,0.47818094
120459,0.001240783
120460,0.42820707
120461,0.14785832
120462,0.14926751
120463,0.41651058
120464,0.3362935
120465,0.6574542
120466,0.63306123
120467,0.5971373
120468,0.73810834
120469,0.33963484
120470,0.38712904
120471,0.46554944
120472,0.29697794
120473,0.29697794
120474,0.36342332
120475,0.5438041
120476,0.57796425
120477,0.20169961
120478,0.57639754
120479,0.0008885399
120480,0.0010656802
120481,0.0010656802
120482,0.49546507
120483,0.18674073
120484,0.59726036
120485,0.51562357
120486,0.48418367
120487,0.5792485
120488,0.49186534
120489,0.0011046202
120490,0.001091855
120491,0.0009984395
120492,0.0010044255
120493,0.47634214
120494,0.68797237
120495,0.6538266
120496,0.23070621
120497,0.23070621
120498,0.244411
120499,0.48231047
120500,0.4959258
120501,0.46268538
120502,0.6524466
120503,0.5363893
120504,0.0012270205
120505,0.0012270205
120506,0.6329266
120507,0.6210041
120508,0.6139521
120509,0.0009544939
120510,0.0011096742
120511,0.51232266
120512,0.66575646
120513,0.5305295
120514,0.07953305
120515,0.301073
120516,0.41226324
120517,0.26259637
120518,0.51355124
120519,0.37911355
120520,0.5107806
120521,0.7662155
120522,0.7668393
120523,0.33734286
120524,0.26272216
120525,0.4618839
120526,0.30552575
120527,0.5862126
120528,0.537089
120529,0.5783277
120530,0.588395
120531,0.6773652
120532,0.52389795
120533,0.53004223
120534,0.60831356
120535,0.43681577
120536,0.37419665
120537,0.39515308
120538,0.46464872
120539,0.47762373
120540,0.0010812166
120541,0.48103192
120542,0.33956
120543,0.5426599
120544,0.17163828
120545,0.34262732
120546,0.34262732
120547,0.5426438
120548,0.3020813
120549,0.17469153
120550,0.27962604
120551,0.1263677
120552,0.1263677
120553,0.53310364
120554,0.61823374
120555,0.5478495
120556,0.0010322728
120557,0.44167992
120558,0.44167992
120559,0.11713606
120560,0.13820447
120561,0.12977177
120562,0.5984589
120563,0.4757057
120564,0.22389121
120565,0.63112456
120566,0.4334653
120567,0.45112005
120568,0.4830458
120569,0.72318965
120570,0.7529004
120571,0.60328084
120572,0.20319661
120573,0.22819562
120574,0.35940963
120575,0.5631823
120576,0.66832554
120577,0.3908901
120578,0.42120698
120579,0.6704793
120580,0.61273855
120581,0.4029652
120582,0.5057979
120583,0.2680408
120584,0.6256824
120585,0.16387899
120586,0.6749125
120587,0.44651672
120588,0.43149367
120589,0.6000698
120590,0.5093406
120591,0.5419176
120592,0.49190024
120593,0.4359944
120594,0.5751105
120595,0.2747053
120596,0.6937513
120597,0.64521146
120598,0.5063228
120599,0.6750126
120600,0.0011443087
120601,0.70140487
120602,0.16422145
120603,0.19626547
120604,0.2837613
120605,0.63717026
120606,0.5157977
120607,0.47315845
120608,0.52841556
120609,0.48750642
120610,0.4749633
120611,0.0010864136
120612,0.7009512
120613,0.65172756
120614,0.6783358
120615,0.673204
120616,0.61207014
120617,0.0012357015
120618,0.64315146
120619,0.6703916
120620,0.33231187
120621,0.3390935
120622,0.55982274
120623,0.4378285
120624,0.54009646
120625,0.0011153861
120626,0.0012087782
120627,0.0011473993
120628,0.4817048
120629,0.0010258695
120630,0.75095963
120631,0.59094065
120632,0.60391283
120633,0.4235319
120634,0.768444
120635,0.42860925
120636,0.6581482
120637,0.595131
120638,0.35383606
120639,0.42651367
120640,0.41072276
120641,0.63490206
120642,0.2720487
120643,0.2568466
120644,0.48298132
120645,0.0010709306
120646,0.32647955
120647,0.3438714
120648,0.58907706
120649,0.56566834
120650,0.6336859
120651,0.22372824
120652,0.2247403
120653,0.6370782
120654,0.66058826
120655,0.25854498
120656,0.5032414
120657,0.48526976
120658,0.35747644
120659,0.0010094927
120660,0.525951
120661,0.4327168
120662,0.4739719
120663,0.0011728861
120664,0.7221485
120665,0.50193566
120666,0.48524046
120667,0.39810067
120668,0.515897
120669,0.47504237
120670,0.4676062
120671,0.0010524231
120672,0.0010162988
120673,0.0010213597
120674,0.49587575
120675,0.53643537
120676,0.27805036
120677,0.45229807
120678,0.4523905
120679,0.4345272
120680,0.77722245
120681,0.44042993
120682,0.66427046
120683,0.72284615
120684,0.14135933
120685,0.579983
120686,0.0010694402
120687,0.37853047
120688,0.43257132
120689,0.28476718
120690,0.5948949
120691,0.53236055
120692,0.7680193
120693,0.7883118
120694,0.8101046
120695,0.8097155
120696,0.83839166
120697,0.23705868
120698,0.0010438781
120699,0.17968686
120700,0.17462559
120701,0.3935545
120702,0.31248727
120703,0.00096876797
120704,0.6368239
120705,0.38214216
120706,0.5601377
120707,0.6736372
120708,0.5180386
120709,0.5180386
120710,0.6678829
120711,0.5684596
120712,0.4984861
120713,0.5115382
120714,0.5434558
120715,0.5524135
120716,0.5591027
120717,0.5148265
120718,0.5148265
120719,0.44678932
120720,0.0010604054
120721,0.30489588
120722,0.32932752
120723,0.0010368332
120724,0.3923683
120725,0.4772211
120726,0.4596408
120727,0.45775133
120728,0.68710923
120729,0.70559424
120730,0.7045386
120731,0.0011537127
120732,0.5585149
120733,0.55362236
120734,0.3450227
120735,0.52371573
120736,0.46184415
120737,0.51338845
120738,0.526039
120739,0.45197737
120740,0.45888126
120741,0.38364792
120742,0.38196498
120743,0.39174002
120744,0.38912207
120745,0.063876875
120746,0.48644885
120747,0.0011040464
120748,0.623561
120749,0.66596085
120750,0.08656682
120751,0.55779886
120752,0.31888175
120753,0.562187
120754,0.5523574
120755,0.55672306
120756,0.406713
120757,0.5736608
120758,0.66213375
120759,0.30660316
120760,0.61948174
120761,0.59038544
120762,0.61085975
120763,0.42570004
120764,0.63575643
120765,0.45736617
120766,0.5367787
120767,0.48297325
120768,0.68468267
120769,0.29944906
120770,0.39331138
120771,0.3753446
120772,0.5451739
120773,0.35179186
120774,0.48283088
120775,0.4351773
120776,0.5268487
120777,0.523214
120778,0.45440346
120779,0.59936917
120780,0.59662026
120781,0.5645798
120782,0.4326296
120783,0.43538347
120784,0.6071922
120785,0.18810794
120786,0.0010427386
120787,0.5453612
120788,0.5218103
120789,0.14796028
120790,0.20442744
120791,0.74901444
120792,0.17529833
120793,0.1659516
120794,0.16237602
120795,0.1659516
120796,0.1842645
120797,0.25367907
120798,0.23196459
120799,0.5473057
120800,0.53983074
120801,0.5624391
120802,0.34612054
120803,0.4081297
120804,0.4579379
120805,0.48653033
120806,0.49126664
120807,0.6659554
120808,0.40665224
120809,0.5222575
120810,0.000887566
120811,0.0011263014
120812,0.6183739
120813,0.3725032
120814,0.56314886
120815,0.6845494
120816,0.68980855
120817,0.572212
120818,0.336328
120819,0.3806444
120820,0.5153067
120821,0.43132797
120822,0.43168783
120823,0.82471114
120824,0.3432925
120825,0.30824462
120826,0.6219313
120827,0.4598724
120828,0.62002605
120829,0.4589206
120830,0.55250937
120831,0.73164034
120832,0.65362585
120833,0.62626284
120834,0.7465506
120835,0.0009479274
120836,0.6722972
120837,0.52054685
120838,0.63809973
120839,0.67962223
120840,0.52042294
120841,0.6707854
120842,0.61325175
120843,0.58773875
120844,0.63222754
120845,0.47548753
120846,0.72932327
120847,0.627304
120848,0.40376216
120849,0.6533206
120850,0.3487619
120851,0.33307824
120852,0.47711396
120853,0.3925206
120854,0.36901537
120855,0.3659176
120856,0.5763869
120857,0.57654786
120858,0.45092866
120859,0.50194037
120860,0.0010602595
120861,0.5311746
120862,0.5790172
120863,0.6295538
120864,0.4411419
120865,0.47575235
120866,0.50961703
120867,0.0009807079
120868,0.6332242
120869,0.7687848
120870,0.79608333
120871,0.58258665
120872,0.29101628
120873,0.39126325
120874,0.0010979443
120875,0.61172277
120876,0.58908474
120877,0.3416653
120878,0.40412933
120879,0.36896867
120880,0.397499
120881,0.22471182
120882,0.4755525
120883,0.4345594
120884,0.38450533
120885,0.0010265914
120886,0.4166957
120887,0.22496082
120888,0.21388489
120889,0.0008140885
120890,0.0010631623
120891,0.0010679293
120892,0.001207674
120893,0.46611354
120894,0.45721486
120895,0.70965195
120896,0.14308976
120897,0.4813863
120898,0.534884
120899,0.45950553
120900,0.51889473
120901,0.50088745
120902,0.5137017
120903,0.5108345
120904,0.0010363439
120905,0.001009208
120906,0.5307902
120907,0.6535369
120908,0.7392408
120909,0.5713719
120910,0.60846615
120911,0.30289218
120912,0.3215275
120913,0.64028066
120914,0.0010357704
120915,0.4872651
120916,0.41898015
120917,0.5927619
120918,0.27678582
120919,0.60245234
120920,0.60245234
120921,0.68676317
120922,0.68582433
120923,0.67140317
120924,0.3797289
120925,0.38866955
120926,0.61129826
120927,0.617083
120928,0.6379879
120929,0.68950754
120930,0.42299208
120931,0.0011788348
120932,0.001182993
120933,0.49513337
120934,0.66942394
120935,0.70166135
120936,0.705819
120937,0.2619033
120938,0.7218888
120939,0.71686846
120940,0.6764022
120941,0.7335837
120942,0.7053408
120943,0.5595005
120944,0.6272276
120945,0.5773674
120946,0.5903016
120947,0.6160509
120948,0.5484742
120949,0.5388092
120950,0.40959668
120951,0.49871016
120952,0.5271155
120953,0.28081414
120954,0.27849185
120955,0.37016213
120956,0.0010947019
120957,0.0010499081
120958,0.0009663689
120959,0.5572314
120960,0.67508143
120961,0.65631104
120962,0.25889155
120963,0.30261767
120964,0.0010940055
120965,0.0010940055
120966,0.5505572
120967,0.15391901
120968,0.0011138348
120969,0.72790456
120970,0.20933749
120971,0.23480153
120972,0.54580194
120973,0.57601684
120974,0.58628833
120975,0.3191082
120976,0.0010282838
120977,0.581286
120978,0.6049634
120979,0.24875188
120980,0.6834468
120981,0.25512272
120982,0.47646335
120983,0.67062676
120984,0.34368998
120985,0.33573475
120986,0.39153203
120987,0.25497374
120988,0.55683035
120989,0.45287475
120990,0.43965727
120991,0.21582885
120992,0.001056704
120993,0.0010064072
120994,0.63366956
120995,0.646974
120996,0.44371304
120997,0.4481838
120998,0.65755606
120999,0.62373185
121000,0.65041107
121001,0.58986586
121002,0.6363843
121003,0.5370175
121004,0.47257677
121005,0.6435861
121006,0.48409504
121007,0.57498103
121008,0.48211023
121009,0.6321776
121010,0.637564
121011,0.4506546
121012,0.27139416
121013,0.58407354
121014,0.59227484
121015,0.59023577
121016,0.6386694
121017,0.5084091
121018,0.7704162
121019,0.6255413
121020,0.5810624
121021,0.5654891
121022,0.57879174
121023,0.579749
121024,0.61511254
121025,0.56698006
121026,0.52477413
121027,0.0010324287
121028,0.36941114
121029,0.3209369
121030,0.30553353
121031,0.6165083
121032,0.6208017
121033,0.28907302
121034,0.3312293
121035,0.31669012
121036,0.31386718
121037,0.5583443
121038,0.0010808381
121039,0.62959176
121040,0.0010356416
121041,0.57018185
121042,0.55973965
121043,0.63478714
121044,0.54041934
121045,0.53088796
121046,0.0010312393
121047,0.0011106636
121048,0.6008498
121049,0.0010540436
121050,0.65991735
121051,0.6557455
121052,0.41824135
121053,0.74934936
121054,0.2297262
121055,0.22617902
121056,0.48468322
121057,0.68629634
121058,0.48720083
121059,0.39476386
121060,0.45687297
121061,0.6139636
121062,0.62453306
121063,0.6854118
121064,0.5009866
121065,0.5124733
121066,0.5236537
121067,0.59337384
121068,0.3623052
121069,0.38948742
121070,0.69365907
121071,0.40573478
121072,0.58781606
121073,0.0011279936
121074,0.6323131
121075,0.67772394
121076,0.63233376
121077,0.63233376
121078,0.62577206
121079,0.59380937
121080,0.5921692
121081,0.51045185
121082,0.5121633
121083,0.30882493
121084,0.32939413
121085,0.0008985808
121086,0.0009507866
121087,0.3630874
121088,0.3630874
121089,0.3710866
121090,0.5629126
121091,0.34744373
121092,0.52971363
121093,0.3855008
121094,0.70826775
121095,0.70547897
121096,0.0009672339
121097,0.58361346
121098,0.60390306
121099,0.596626
121100,0.00091890467
121101,0.0011609663
121102,0.001083806
121103,0.0010809174
121104,0.001085813
121105,0.4445329
121106,0.52019
121107,0.49333024
121108,0.65263766
121109,0.4334057
121110,0.7006437
121111,0.001061215
121112,0.001061215
121113,0.0012705154
121114,0.0011360245
121115,0.51936316
121116,0.0011197221
121117,0.60788554
121118,0.41740823
121119,0.3835734
121120,0.386566
121121,0.0010223945
121122,0.0010223945
121123,0.7072721
121124,0.58157784
121125,0.5349128
121126,0.50284505
121127,0.5925139
121128,0.37872258
121129,0.0010509143
121130,0.001084137
121131,0.0011020383
121132,0.5504127
121133,0.6713752
121134,0.30902934
121135,0.36803976
121136,0.51225525
121137,0.47292328
121138,0.47292328
121139,0.0011034282
121140,0.5226447
121141,0.57323474
121142,0.4816663
121143,0.5917692
121144,0.41244838
121145,0.38919804
121146,0.49671793
121147,0.39736894
121148,0.62970614
121149,0.63000774
121150,0.5027083
121151,0.0012165207
121152,0.50032747
