order_item_id,return
125345,0.5900302
125346,0.4759147
125347,0.39368254
125348,0.32432038
125349,1.0656371
125350,1.0961758
125351,0.84833765
125352,0.7556261
125353,1.1307659
125354,0.98212624
125355,0.8054261
125356,0.05670774
125357,0.3731358
125358,0.29138297
125359,0.021165013
125360,0.41649812
125361,0.40461212
125362,0.46441305
125363,0.5330746
125364,0.54211223
125365,0.056375474
125366,0.39015803
125367,0.64501107
125368,0.57066023
125369,0.4446138
125370,0.39366606
125371,0.880622
125372,0.82092476
125373,0.053337604
125374,0.7350339
125375,0.5490814
125376,0.52693224
125377,0.49627012
125378,0.4492146
125379,0.59431696
125380,0.5214934
125381,0.49795392
125382,0.8009194
125383,0.9076766
125384,0.3774765
125385,0.2781552
125386,0.18926802
125387,0.3800699
125388,0.29235452
125389,0.21812749
125390,0.5185485
125391,0.5582779
125392,0.39153975
125393,0.3448544
125394,0.11109862
125395,0.12119925
125396,0.781952
125397,0.96471
125398,0.59483504
125399,0.4095554
125400,0.8533092
125401,0.065540165
125402,0.87631994
125403,0.54542446
125404,0.60539126
125405,0.61641544
125406,0.7430706
125407,0.60484076
125408,0.8025608
125409,0.4059858
125410,0.4962786
125411,0.78474003
125412,0.36649132
125413,0.55867046
125414,0.5781518
125415,-0.054609776
125416,0.8289617
125417,0.23664388
125418,0.48783037
125419,0.6731601
125420,0.61150885
125421,0.8104898
125422,0.6823933
125423,0.57398814
125424,0.6011694
125425,0.6011694
125426,0.64895785
125427,0.27457362
125428,0.7366211
125429,0.5399977
125430,0.7577615
125431,0.85171986
125432,0.78244305
125433,0.9951941
125434,0.79195726
125435,0.80855036
125436,-0.018315375
125437,0.25678843
125438,0.23657951
125439,0.7424666
125440,0.63324666
125441,0.9778772
125442,1.0560095
125443,0.72841096
125444,0.97781575
125445,0.28663892
125446,0.28663892
125447,0.3134363
125448,0.99771917
125449,0.9802735
125450,0.9802735
125451,0.3741112
125452,0.6963256
125453,0.26815897
125454,0.26057547
125455,0.37363738
125456,0.37363738
125457,0.4574006
125458,0.4574006
125459,0.6311486
125460,0.7360994
125461,1.1524796
125462,0.11136764
125463,0.17874202
125464,0.55839425
125465,0.6437665
125466,0.43227515
125467,0.41934347
125468,0.6447127
125469,0.48896638
125470,0.49077272
125471,0.44380307
125472,0.8766634
125473,0.92326725
125474,0.9381232
125475,0.90609306
125476,0.72253287
125477,0.34915322
125478,0.041726172
125479,0.8252697
125480,0.19311163
125481,0.7278104
125482,0.7186532
125483,0.76559263
125484,0.6743924
125485,0.66875994
125486,0.28089198
125487,0.38614005
125488,0.32690692
125489,0.27960294
125490,0.75642335
125491,0.47312263
125492,-0.12793565
125493,0.13700515
125494,0.7763714
125495,0.67374337
125496,-0.24003297
125497,1.003527
125498,0.91843855
125499,0.32716972
125500,0.38732868
125501,0.21284902
125502,0.11638126
125503,-0.07855171
125504,0.74078727
125505,0.5973473
125506,0.5448955
125507,0.26626226
125508,0.581394
125509,0.49613255
125510,0.66870874
125511,0.4714947
125512,0.15528303
125513,0.40831625
125514,0.18069139
125515,0.41289887
125516,0.45197815
125517,0.18017188
125518,0.2715399
125519,0.017123401
125520,-0.047565103
125521,0.42912143
125522,0.4050328
125523,0.105639815
125524,0.2577098
125525,0.63215315
125526,0.37824163
125527,-0.17672366
125528,-0.110028505
125529,0.86613476
125530,0.56469613
125531,0.14742002
125532,0.5325175
125533,0.64435095
125534,0.32686263
125535,0.9160667
125536,0.6737642
125537,0.7184185
125538,0.3441605
125539,0.3435417
125540,-0.077212274
125541,0.51609844
125542,-0.037451327
125543,0.7738175
125544,0.77111727
125545,0.84253216
125546,0.73944104
125547,0.21360794
125548,0.27744877
125549,0.2259855
125550,0.3020809
125551,0.36835805
125552,0.94994986
125553,0.9790069
125554,-0.018384457
125555,0.26277852
125556,0.67064494
125557,0.8243836
125558,0.96929175
125559,1.0053138
125560,-0.027033329
125561,-0.07015574
125562,0.89266086
125563,0.76401174
125564,0.7749796
125565,0.76100326
125566,0.76100326
125567,0.7599777
125568,0.7687347
125569,0.71777266
125570,0.72548646
125571,0.6549076
125572,0.8065189
125573,0.8491286
125574,0.7599777
125575,0.6936525
125576,0.6676519
125577,0.6676519
125578,0.534106
125579,0.61988884
125580,0.6431684
125581,0.063486725
125582,0.7086971
125583,0.67386043
125584,0.39646232
125585,-0.23979384
125586,-0.23979384
125587,0.79521906
125588,0.1160121
125589,-0.04198748
125590,1.0816078
125591,0.5118362
125592,0.55290025
125593,0.52082956
125594,0.55290025
125595,0.5007483
125596,0.5589225
125597,0.43246317
125598,0.27310586
125599,0.28788018
125600,0.43298972
125601,0.2621687
125602,0.13509524
125603,-0.09379387
125604,-0.016445518
125605,-0.02883643
125606,-0.02883643
125607,0.5486597
125608,0.69765866
125609,0.89994574
125610,0.107020915
125611,0.9949205
125612,0.45142233
125613,0.1310718
125614,0.32705122
125615,0.6073523
125616,0.48031905
125617,0.123475045
125618,0.43485165
125619,0.59416646
125620,0.32334396
125621,0.5623135
125622,0.5094528
125623,0.5855494
125624,0.5235202
125625,0.62598854
125626,0.6074604
125627,0.43228367
125628,0.55984586
125629,0.478882
125630,0.67932457
125631,0.8597546
125632,0.29854274
125633,0.55483496
125634,0.5062018
125635,0.5530029
125636,0.6472981
125637,-0.01870817
125638,0.42364883
125639,0.5072459
125640,0.5025737
125641,0.5200619
125642,0.5148373
125643,0.6551652
125644,0.7245887
125645,-0.17265761
125646,0.039010763
125647,0.036533445
125648,0.57030743
125649,0.417049
125650,0.77153635
125651,0.44891468
125652,0.003994912
125653,0.52206564
125654,0.4810224
125655,0.76059765
125656,0.5188664
125657,0.5658202
125658,0.69345784
125659,0.21342036
125660,0.18824705
125661,0.94076127
125662,0.94076127
125663,0.82809484
125664,0.14579043
125665,0.5575166
125666,0.8445097
125667,0.77905905
125668,0.69188577
125669,0.7555595
125670,1.0204227
125671,0.77806985
125672,0.8229121
125673,0.07574883
125674,0.37112892
125675,0.052821457
125676,0.666142
125677,0.7927069
125678,0.7927069
125679,1.0945332
125680,0.7240543
125681,0.5841086
125682,0.39646783
125683,0.7807888
125684,0.8450124
125685,0.56843925
125686,-0.09788197
125687,0.30085608
125688,0.3736501
125689,0.20695338
125690,0.4417803
125691,0.07529831
125692,0.26276156
125693,-0.14880186
125694,0.5439523
125695,0.44524866
125696,0.48802817
125697,0.7862991
125698,0.8505652
125699,-0.30647433
125700,0.6959875
125701,0.15019709
125702,0.027822316
125703,0.22442341
125704,0.11292037
125705,0.6499677
125706,0.744237
125707,0.40954685
125708,0.8642187
125709,0.7920673
125710,0.062200636
125711,0.4138418
125712,0.123259485
125713,0.5498277
125714,0.9713148
125715,-0.029441297
125716,0.30679065
125717,0.8101238
125718,0.9161149
125719,1.381259
125720,0.44712037
125721,0.88832176
125722,0.832988
125723,0.8659055
125724,1.4727732
125725,1.1242399
125726,0.55293465
125727,0.69867647
125728,0.71711785
125729,0.8538245
125730,0.46826345
125731,0.6484208
125732,0.015973896
125733,0.6466602
125734,0.6032006
125735,0.6248372
125736,0.5627785
125737,0.031547487
125738,0.18015939
125739,0.18015939
125740,-0.17363268
125741,0.4540163
125742,0.4680552
125743,0.4915829
125744,0.79414034
125745,0.8170793
125746,0.5159134
125747,0.5159134
125748,0.5143608
125749,0.4866239
125750,0.48834184
125751,0.47541785
125752,0.7088699
125753,0.5228727
125754,0.48307565
125755,0.40350556
125756,0.702629
125757,0.010616899
125758,0.63340855
125759,0.63372004
125760,0.6503765
125761,0.627975
125762,-0.028409481
125763,0.09387162
125764,0.09874582
125765,0.4258231
125766,0.43618363
125767,0.6907522
125768,0.28108114
125769,0.13284266
125770,0.658127
125771,0.7647024
125772,0.7158146
125773,0.6716834
125774,0.6716834
125775,0.5764545
125776,0.562673
125777,0.56107587
125778,0.7201463
125779,0.7107384
125780,0.5626609
125781,0.5626609
125782,0.720803
125783,0.1648744
125784,-0.09743577
125785,0.83520055
125786,0.8889942
125787,0.95277375
125788,0.614746
125789,0.5244824
125790,0.36351898
125791,0.62912834
125792,0.48877493
125793,0.83445215
125794,0.7479689
125795,0.629735
125796,-0.15399605
125797,-0.13414371
125798,0.8974963
125799,0.29491204
125800,0.26260877
125801,0.28075612
125802,0.68953276
125803,0.051491052
125804,0.0056096613
125805,0.056681126
125806,0.74792314
125807,0.01044628
125808,0.3656675
125809,0.57196546
125810,0.54913205
125811,0.31561
125812,-0.24145079
125813,0.9491919
125814,0.47867614
125815,0.35402477
125816,0.49462187
125817,0.3447953
125818,0.56580997
125819,-0.029132545
125820,0.4382581
125821,0.91681284
125822,0.7134974
125823,0.7869577
125824,0.97393584
125825,0.542409
125826,-0.06981546
125827,0.3962373
125828,0.6936606
125829,0.01486668
125830,0.5048402
125831,0.80309695
125832,0.6067157
125833,0.6879262
125834,0.7987025
125835,0.32484084
125836,0.8585042
125837,0.6456123
125838,0.8585042
125839,0.8787323
125840,0.49759224
125841,-0.29425853
125842,0.8208227
125843,0.47733736
125844,0.60315186
125845,0.6780944
125846,0.051063538
125847,0.22504771
125848,0.5568556
125849,0.5853959
125850,0.911347
125851,0.5050801
125852,0.8955891
125853,0.47645298
125854,0.47004098
125855,0.57589394
125856,0.30726168
125857,0.5566695
125858,0.71139044
125859,0.51196766
125860,0.71055734
125861,0.021505475
125862,0.3917751
125863,0.28490695
125864,0.67539525
125865,1.0325277
125866,0.91884685
125867,0.7490517
125868,0.81955224
125869,0.6094706
125870,0.7732565
125871,0.5082209
125872,1.0921943
125873,0.8019695
125874,1.1159134
125875,0.45627394
125876,-0.07040018
125877,0.574071
125878,0.31070024
125879,0.17621103
125880,0.17621103
125881,0.58662814
125882,0.1433309
125883,0.073842674
125884,0.51622885
125885,0.6521027
125886,0.7084174
125887,0.70218235
125888,0.51585925
125889,0.7180075
125890,0.73652893
125891,0.0050030053
125892,0.6779856
125893,0.54444385
125894,0.73157257
125895,-0.057277918
125896,0.07485908
125897,-0.08249551
125898,0.61790305
125899,0.5261221
125900,0.3656675
125901,0.32051575
125902,0.45229667
125903,0.46548763
125904,1.0384654
125905,0.27424467
125906,0.19626105
125907,0.12084183
125908,1.1755643
125909,0.5722431
125910,0.71052635
125911,0.35127476
125912,0.9609057
125913,0.20322618
125914,0.6698787
125915,0.44092098
125916,0.5860154
125917,0.7199951
125918,0.006127447
125919,0.20509413
125920,0.56838363
125921,0.19200063
125922,0.09214178
125923,0.8067595
125924,0.78101146
125925,0.6523098
125926,0.78340393
125927,0.634812
125928,0.634812
125929,0.22295812
125930,0.9533588
125931,0.5905297
125932,0.056277454
125933,0.7468066
125934,0.63566697
125935,0.2660697
125936,0.9198862
125937,0.326262
125938,0.38827732
125939,0.43911263
125940,0.9394368
125941,1.2230079
125942,1.0179698
125943,0.6549909
125944,0.6817907
125945,0.48403138
125946,1.1316061
125947,1.0373874
125948,0.7234521
125949,0.5741811
125950,0.54815423
125951,0.6913721
125952,0.15523157
125953,0.5594727
125954,0.70416284
125955,0.66666955
125956,0.29485387
125957,0.64884704
125958,0.92978454
125959,0.789659
125960,0.78943044
125961,1.0852757
125962,0.85402304
125963,0.37627923
125964,0.28940576
125965,0.28940576
125966,0.7817166
125967,0.76657563
125968,0.44820794
125969,0.75826824
125970,0.03357923
125971,0.7473588
125972,0.8345255
125973,0.423174
125974,0.9474998
125975,1.0406544
125976,0.8470706
125977,0.65082765
125978,0.6251292
125979,0.66913515
125980,0.051145375
125981,0.9800484
125982,0.9855278
125983,0.69302016
125984,0.62525165
125985,0.89199424
125986,0.9135736
125987,0.9284147
125988,0.8965095
125989,0.8965095
125990,0.82445395
125991,0.7673495
125992,0.3263522
125993,0.23615032
125994,0.6553599
125995,0.6684391
125996,0.4201029
125997,0.60279447
125998,0.39941725
125999,0.26442048
126000,0.49321836
126001,0.43646672
126002,0.8546691
126003,0.71326774
126004,0.8669553
126005,0.2842133
126006,0.8768433
126007,0.29639778
126008,0.74430096
126009,0.6833483
126010,0.2138769
126011,0.76336896
126012,0.88776493
126013,0.6654135
126014,0.09137112
126015,0.1922481
126016,1.0406699
126017,0.18687803
126018,0.66256666
126019,0.27002048
126020,0.36175612
126021,0.60076004
126022,-0.047655225
126023,0.7986083
126024,0.92685497
126025,0.39996502
126026,0.78997064
126027,0.45965102
126028,0.54790527
126029,1.1380689
126030,0.7856903
126031,0.19612786
126032,0.29697585
126033,0.63685876
126034,-0.021420896
126035,1.0524732
126036,1.1354285
126037,0.886809
126038,0.018945962
126039,0.5939417
126040,0.5889939
126041,0.6402129
126042,0.7394389
126043,0.4252445
126044,0.7667885
126045,0.8344002
126046,0.60723937
126047,0.5753619
126048,0.5404648
126049,0.6128323
126050,1.0073624
126051,1.0752379
126052,0.6511986
126053,0.72464037
126054,0.4121051
126055,0.63024116
126056,0.46217388
126057,0.580506
126058,0.51425534
126059,0.36658072
126060,0.051716566
126061,0.7457057
126062,0.45091653
126063,0.22950724
126064,0.38711166
126065,0.5260132
126066,0.025567442
126067,0.04432702
126068,0.11059427
126069,0.31355703
126070,0.2727691
126071,0.24436012
126072,0.7956109
126073,0.7956109
126074,1.039787
126075,0.92697716
126076,0.6344748
126077,0.48862824
126078,1.0125787
126079,0.36230057
126080,0.3900822
126081,0.8797432
126082,0.9299852
126083,-0.045142353
126084,0.08134839
126085,0.7179211
126086,0.7619339
126087,0.9488478
126088,0.9847399
126089,0.8180139
126090,0.9310742
126091,0.7002177
126092,0.15969497
126093,-0.22139186
126094,0.06539896
126095,0.5232636
126096,0.1793639
126097,0.27659512
126098,0.12702468
126099,0.67204547
126100,0.7380412
126101,-0.08154547
126102,0.50861883
126103,0.503975
126104,0.60623044
126105,0.70584065
126106,0.5936952
126107,0.9548072
126108,0.7793885
126109,0.79434454
126110,-0.20184356
126111,-0.20184356
126112,-0.20184356
126113,0.56966275
126114,0.7963315
126115,-0.05527419
126116,0.66328305
126117,0.519381
126118,0.7360968
126119,0.51341796
126120,0.710425
126121,0.6659882
126122,0.77162135
126123,0.45273542
126124,0.4239319
126125,0.8728657
126126,0.92235595
126127,0.3814874
126128,-0.17226523
126129,0.675999
126130,0.4402012
126131,0.8099634
126132,0.5070744
126133,0.83271694
126134,0.39141235
126135,0.88162035
126136,0.9590578
126137,0.6811818
126138,0.06295377
126139,0.8559688
126140,0.87788904
126141,1.03114
126142,0.50154805
126143,0.84369385
126144,0.8044544
126145,0.81760156
126146,0.83656394
126147,0.7976177
126148,0.4013071
126149,0.558249
126150,1.056431
126151,0.9884083
126152,0.77369833
126153,0.76317126
126154,0.9575338
126155,0.91495216
126156,0.90044844
126157,0.78161323
126158,0.08457625
126159,0.08457625
126160,0.3421402
126161,0.50375944
126162,0.11003217
126163,0.1672382
126164,0.8055651
126165,0.111711144
126166,0.66077864
126167,0.21547347
126168,0.19366366
126169,0.5001123
126170,1.0340033
126171,0.90373385
126172,0.60338634
126173,0.6651058
126174,0.12985975
126175,0.64026636
126176,0.5490847
126177,0.83087224
126178,0.8491231
126179,0.015536904
126180,0.55302596
126181,0.5838058
126182,0.0439353
126183,0.48809865
126184,0.7886708
126185,0.5785512
126186,0.4026599
126187,0.17579499
126188,0.5815418
126189,0.18566403
126190,0.7298748
126191,0.65441906
126192,0.84380114
126193,0.7516794
126194,0.9183415
126195,0.5657318
126196,0.41119638
126197,0.8068467
126198,-0.12341291
126199,-0.0726192
126200,-0.05452484
126201,-0.11969495
126202,0.72376
126203,0.19915149
126204,0.77424604
126205,0.7447117
126206,0.26603094
126207,-0.13383812
126208,0.464834
126209,0.4608915
126210,0.45085832
126211,0.43640113
126212,0.7770456
126213,0.7826084
126214,0.51293695
126215,0.49560708
126216,0.33604354
126217,0.32141495
126218,0.24168158
126219,0.45342892
126220,0.30889815
126221,0.20571887
126222,-0.011852503
126223,1.0171115
126224,0.58269906
126225,0.6346437
126226,0.43926752
126227,0.37645227
126228,1.0017304
126229,0.7669314
126230,0.6195702
126231,0.70648
126232,0.60204935
126233,0.6819125
126234,0.65556145
126235,0.860834
126236,0.45161334
126237,0.66618073
126238,0.5329909
126239,0.64458156
126240,0.42562366
126241,0.4251777
126242,1.0172322
126243,0.81688845
126244,0.6592612
126245,0.90806556
126246,1.0555342
126247,0.70223314
126248,0.8590372
126249,0.11617586
126250,0.636228
126251,0.80590767
126252,0.9583211
126253,1.1085536
126254,0.19500154
126255,0.16397724
126256,0.56252235
126257,-0.12528938
126258,0.29469228
126259,0.12952358
126260,0.3113989
126261,0.5855692
126262,0.5180616
126263,0.6496511
126264,0.65634733
126265,0.4139707
126266,0.67611665
126267,0.7157598
126268,0.035740197
126269,0.5674934
126270,0.44991076
126271,0.24609432
126272,0.20128652
126273,0.25168073
126274,0.32515898
126275,0.09779325
126276,0.3272481
126277,0.3272481
126278,0.4869541
126279,0.20023063
126280,0.73295385
126281,0.62325054
126282,0.76441514
126283,0.554134
126284,0.85711896
126285,0.62119484
126286,0.5800458
126287,0.5685709
126288,1.004042
126289,0.39318258
126290,0.41830868
126291,0.41830868
126292,0.39318258
126293,1.004042
126294,0.8540648
126295,0.87923527
126296,0.4425758
126297,0.5474742
126298,0.2092368
126299,0.2092368
126300,0.26150265
126301,0.26150265
126302,0.85265076
126303,0.24932778
126304,0.8766359
126305,0.85502225
126306,0.748709
126307,1.1836097
126308,0.6537933
126309,0.42164582
126310,0.07876742
126311,0.054282755
126312,0.7867942
126313,0.41625434
126314,0.80418766
126315,0.8870707
126316,0.6349319
126317,0.5020362
126318,0.59762335
126319,0.64180326
126320,0.0037778616
126321,0.9510458
126322,0.9056948
126323,0.8856571
126324,0.9106959
126325,0.116671324
126326,0.7054617
126327,0.626691
126328,0.81427765
126329,0.5784062
126330,0.65127885
126331,0.20365527
126332,0.8955859
126333,0.8511579
126334,0.53974384
126335,0.24326542
126336,0.6815171
126337,0.5846778
126338,0.76276755
126339,0.76276755
126340,0.7445342
126341,0.68704605
126342,0.7481119
126343,0.2910791
126344,0.32029873
126345,0.32029873
126346,0.61705947
126347,0.7876847
126348,0.6083011
126349,0.51846737
126350,0.7369918
126351,0.5813374
126352,0.6551399
126353,0.65184367
126354,0.59511304
