order_item_id,return
129348,0.19413593
129349,0.50671005
129350,0.50743663
129351,0.37752077
129352,0.64205825
129353,0.66427046
129354,0.72993106
129355,0.41731685
129356,0.7634017
129357,0.74466896
129358,0.093391724
129359,0.4430181
129360,0.5884369
129361,0.5896582
129362,0.547277
129363,0.37881514
129364,0.37127003
129365,0.32043985
129366,0.6119935
129367,0.09156947
129368,0.08773148
129369,0.59004396
129370,0.37478125
129371,0.6735828
129372,0.2686351
129373,0.07928525
129374,0.43363506
129375,0.65442145
129376,0.80503684
129377,0.08573482
129378,0.44242966
129379,0.26642713
129380,0.49571124
129381,0.56933177
129382,0.62902915
129383,0.47951156
129384,0.37981176
129385,0.5170298
129386,0.42899352
129387,0.26320153
129388,0.57175183
129389,0.61723566
129390,0.63373756
129391,0.3181496
129392,0.48263004
129393,0.2529127
129394,0.07300152
129395,0.40405583
129396,0.4258123
129397,0.47889858
129398,0.5629463
129399,0.44983482
129400,0.09384833
129401,0.48192167
129402,0.6016844
129403,0.6395612
129404,0.5795537
129405,0.5041468
129406,0.62211716
129407,0.12706132
129408,0.089980714
129409,0.089980714
129410,0.089980714
129411,0.533979
129412,0.4521827
129413,0.37313673
129414,0.58176494
129415,0.26284438
129416,0.07989732
129417,0.26236802
129418,0.46853378
129419,0.33865348
129420,0.5334582
129421,0.4823082
129422,0.3751399
129423,0.41401654
129424,0.62478507
129425,0.57184905
129426,0.6393423
129427,0.5568979
129428,0.6734508
129429,0.6370654
129430,0.62278855
129431,0.094418645
129432,0.3517268
129433,0.41345587
129434,0.5294134
129435,0.42092955
129436,0.7102776
129437,0.6210773
129438,0.70430714
129439,0.091929354
129440,0.62272394
129441,0.6913117
129442,0.4175796
129443,0.5884191
129444,0.6431505
129445,0.5706994
129446,0.42519495
129447,0.3902526
129448,0.3405327
129449,0.51842254
129450,0.5441304
129451,0.21989772
129452,0.58402175
129453,0.60119444
129454,0.26774666
129455,0.6261999
129456,0.42879668
129457,0.46116185
129458,0.090190396
129459,0.069783024
129460,0.3567396
129461,0.7079846
129462,0.4337941
129463,0.56299645
129464,0.5723066
129465,0.31486565
129466,0.26292968
129467,0.2630006
129468,0.07427487
129469,0.2689719
129470,0.49490127
129471,0.4268137
129472,0.69526714
129473,0.37205467
129474,0.63210964
129475,0.4911463
129476,0.62205267
129477,0.5489565
129478,0.08870762
129479,0.06590575
129480,0.6647306
129481,0.43942448
129482,0.599757
129483,0.4232001
129484,0.43977842
129485,0.3798904
129486,0.5927605
129487,0.4218285
129488,0.5147101
129489,0.46394587
129490,0.5483961
129491,0.49771687
129492,0.5268957
129493,0.54068685
129494,0.27811688
129495,0.44608763
129496,0.44033706
129497,0.25364253
129498,0.6800278
129499,0.45067438
129500,0.23334637
129501,0.08528875
129502,0.61638296
129503,0.61638296
129504,0.61638296
129505,0.6146119
129506,0.6146119
129507,0.16315642
129508,0.48014966
129509,0.5568925
129510,0.47020006
129511,0.56303144
129512,0.5956414
129513,0.26508033
129514,0.6106725
129515,0.5057734
129516,0.18792967
129517,0.39273056
129518,0.25938436
129519,0.2223194
129520,0.39032534
129521,0.32071644
129522,0.7577493
129523,0.08559085
129524,0.71850276
129525,0.688342
129526,0.6815516
129527,0.7885475
129528,0.58723634
129529,0.5518778
129530,0.5518778
129531,0.5558232
129532,0.7464744
129533,0.6948758
129534,0.4029424
129535,0.29259697
129536,0.5791794
129537,0.7033651
129538,0.5771592
129539,0.50067466
129540,0.6478291
129541,0.59039706
129542,0.4938183
129543,0.36558762
129544,0.60768193
129545,0.19268139
129546,0.53273654
129547,0.40370658
129548,0.39554322
129549,0.39554322
129550,0.64439917
129551,0.3962607
129552,0.798781
129553,0.30356994
129554,0.38867205
129555,0.41469237
129556,0.45295876
129557,0.4432976
129558,0.3614072
129559,0.5382444
129560,0.39393684
129561,0.07775755
129562,0.4455749
129563,0.41431448
129564,0.58035195
129565,0.58056605
129566,0.38256553
129567,0.2951617
129568,0.66277605
129569,0.4726071
129570,0.4726071
129571,0.67411107
129572,0.5426714
129573,0.67508817
129574,0.5317723
129575,0.7103988
129576,0.51796705
129577,0.33703533
129578,0.42906356
129579,0.59239334
129580,0.73023957
129581,0.15212002
129582,0.50973785
129583,0.70149463
129584,0.09465412
129585,0.5198174
129586,0.4817336
129587,0.66679436
129588,0.07739201
129589,0.5786515
129590,0.22289594
129591,0.18110856
129592,0.07586438
129593,0.5171179
129594,0.34554675
129595,0.46689692
129596,0.37966245
129597,0.37966245
129598,0.3089129
129599,0.43065313
129600,0.49755996
129601,0.36761442
129602,0.30490413
129603,0.4191567
129604,0.6622946
129605,0.40185946
129606,0.5490043
129607,0.35467732
129608,0.17664298
129609,0.17664298
129610,0.22807932
129611,0.22807932
129612,0.2518139
129613,0.49487966
129614,0.407847
129615,0.07003811
129616,0.71660596
129617,0.5045244
129618,0.2519368
129619,0.6508582
129620,0.50028527
129621,0.0732295
129622,0.4846626
129623,0.64457685
129624,0.50047046
129625,0.08746573
129626,0.520441
129627,0.5230211
129628,0.34161875
129629,0.32475516
129630,0.4912631
129631,0.60118335
129632,0.60118335
129633,0.09044014
129634,0.47560227
129635,0.5341002
129636,0.5367762
129637,0.4671546
129638,0.51013815
129639,0.6341737
129640,0.37542406
129641,0.44814152
129642,0.49165392
129643,0.5754363
129644,0.5754363
129645,0.7022073
129646,0.4217006
129647,0.47255716
129648,0.31501472
129649,0.6454668
129650,0.745332
129651,0.72910607
129652,0.37687558
129653,0.60302204
129654,0.6650033
129655,0.73246026
129656,0.15652485
129657,0.4291363
129658,0.53114945
129659,0.48162258
129660,0.07050084
129661,0.33373132
129662,0.2712194
129663,0.6386265
129664,0.57427186
129665,0.6811527
129666,0.5972798
129667,0.67815256
129668,0.5617443
129669,0.5467882
129670,0.3985942
129671,0.19671428
129672,0.1752155
129673,0.5980088
129674,0.46578175
129675,0.6595876
129676,0.5928091
129677,0.6170249
129678,0.43175888
129679,0.47401723
129680,0.5782816
129681,0.56304836
129682,0.34375894
129683,0.34375894
129684,0.8042166
129685,0.4834606
129686,0.08276243
129687,0.08276243
129688,0.5761946
129689,0.5761946
129690,0.5629624
129691,0.5773987
129692,0.44108048
129693,0.24891752
129694,0.23272273
129695,0.6368137
129696,0.40750906
129697,0.4662608
129698,0.59601396
129699,0.7632717
129700,0.27343068
129701,0.66566575
129702,0.6484864
129703,0.700792
129704,0.700792
129705,0.6601819
129706,0.5097656
129707,0.3988944
129708,0.44201222
129709,0.7807249
129710,0.56536484
129711,0.6896029
129712,0.2783176
129713,0.42522252
129714,0.6205584
129715,0.6549492
129716,0.5423983
129717,0.31703475
129718,0.2960249
129719,0.32560048
129720,0.4680088
129721,0.3988989
129722,0.45677695
129723,0.40118468
129724,0.2960249
129725,0.5389644
129726,0.09070148
129727,0.5402273
129728,0.6408216
129729,0.59980303
129730,0.40211493
129731,0.5113989
129732,0.38368022
129733,0.08869029
129734,0.6049871
129735,0.42144006
129736,0.42144006
129737,0.5322011
129738,0.5344274
129739,0.45698926
129740,0.20863225
129741,0.38238895
129742,0.5046095
129743,0.5096771
129744,0.56234664
129745,0.668795
129746,0.5213546
129747,0.45386818
129748,0.37334937
129749,0.12089993
129750,0.17258418
129751,0.41248438
129752,0.51490015
129753,0.40493548
129754,0.5273845
129755,0.5210789
129756,0.52654874
129757,0.3505957
129758,0.3517177
129759,0.39084727
129760,0.36198378
129761,0.37090513
129762,0.6254689
129763,0.07427487
129764,0.3965414
129765,0.4379745
129766,0.73931617
129767,0.52823305
129768,0.085152745
129769,0.37972018
129770,0.07213673
129771,0.5950755
129772,0.433247
129773,0.48032835
129774,0.4586556
129775,0.46126267
129776,0.62636197
129777,0.45586723
129778,0.47216117
129779,0.49552396
129780,0.7286134
129781,0.4899469
129782,0.48245317
129783,0.48889256
129784,0.5210529
129785,0.5431128
129786,0.08934308
129787,0.07454592
129788,0.3509299
129789,0.38456547
129790,0.08345284
129791,0.07660536
129792,0.07660536
129793,0.6744843
129794,0.5371534
129795,0.6670822
129796,0.55694157
129797,0.727124
129798,0.5481861
129799,0.371183
129800,0.25866628
129801,0.27218133
129802,0.06684285
129803,0.77757335
129804,0.8232729
129805,0.41392723
129806,0.07624476
129807,0.60399693
129808,0.21034008
129809,0.42338252
129810,0.40249124
129811,0.3738279
129812,0.517028
129813,0.6090707
129814,0.5322142
129815,0.19927596
129816,0.3928209
129817,0.46707916
129818,0.6120421
129819,0.380044
129820,0.07710239
129821,0.5418553
129822,0.4807891
129823,0.5717367
129824,0.5767189
129825,0.5885302
129826,0.47707418
129827,0.19225802
129828,0.17544948
129829,0.17544948
129830,0.23270509
129831,0.21329415
129832,0.3667364
129833,0.42687863
129834,0.28254747
129835,0.2779188
129836,0.28754193
129837,0.28754193
129838,0.50357217
129839,0.5338012
129840,0.4095118
129841,0.21536963
129842,0.46511605
129843,0.5298493
129844,0.72520244
129845,0.5917546
129846,0.6009376
129847,0.324696
129848,0.12558661
129849,0.08091684
129850,0.09590988
129851,0.7968616
129852,0.39803633
129853,0.7374828
129854,0.3532968
129855,0.676499
129856,0.39420587
129857,0.086621486
129858,0.08671128
129859,0.08061035
129860,0.08423841
129861,0.5165876
129862,0.596231
129863,0.648237
129864,0.52896506
129865,0.6738813
129866,0.68102694
129867,0.14277297
129868,0.18600789
129869,0.5546421
129870,0.46413988
129871,0.46413988
129872,0.334773
129873,0.40172902
129874,0.47736424
129875,0.5858157
129876,0.47743243
129877,0.3765002
129878,0.38841218
129879,0.45861658
129880,0.44272724
129881,0.20087767
129882,0.38169903
129883,0.51109713
129884,0.4645429
129885,0.4645429
129886,0.4539175
129887,0.4539175
129888,0.50370103
129889,0.61790544
129890,0.61790544
129891,0.07924896
129892,0.6478345
129893,0.31282714
129894,0.1949067
129895,0.44224954
129896,0.1932207
129897,0.07056968
129898,0.7117033
129899,0.42574358
129900,0.29082242
129901,0.43072283
129902,0.29082242
129903,0.07241911
129904,0.0756187
129905,0.56471235
129906,0.17416242
129907,0.2762927
129908,0.6198561
129909,0.59230494
129910,0.59230494
129911,0.59193224
129912,0.5850347
129913,0.42276594
129914,0.42276594
129915,0.43229303
129916,0.46222106
129917,0.07885103
129918,0.39903158
129919,0.57453954
129920,0.68366903
129921,0.55796176
129922,0.46265936
129923,0.5587552
129924,0.7234049
129925,0.4203032
129926,0.5574013
129927,0.07753732
129928,0.35970655
129929,0.1466784
129930,0.079957895
129931,0.48543623
129932,0.3380018
129933,0.07242082
129934,0.61634034
129935,0.597106
129936,0.597106
129937,0.41665617
129938,0.25081328
129939,0.52919734
129940,0.08377295
129941,0.06903169
129942,0.08414771
129943,0.4574646
129944,0.5375209
129945,0.36407053
129946,0.7870318
129947,0.48015735
129948,0.41619325
129949,0.31987542
129950,0.59774595
129951,0.08364348
129952,0.31060052
129953,0.4404291
129954,0.32222626
129955,0.07348024
129956,0.0843967
129957,0.54051137
129958,0.5347072
129959,0.2956725
129960,0.2956725
129961,0.585616
129962,0.585616
129963,0.47123542
129964,0.7024314
129965,0.6340132
129966,0.66308933
129967,0.6586089
129968,0.079959
129969,0.6553255
129970,0.7150997
129971,0.5319534
129972,0.42753372
129973,0.67410743
129974,0.09166294
129975,0.74558985
129976,0.5354493
129977,0.50004977
129978,0.5824583
129979,0.4895291
129980,0.5848218
129981,0.40809077
129982,0.08798021
129983,0.2986758
129984,0.39930692
129985,0.427858
129986,0.4736722
129987,0.61749816
129988,0.46633565
129989,0.7358406
129990,0.44025
129991,0.07749814
129992,0.72619003
129993,0.52866083
129994,0.537415
129995,0.62298656
129996,0.77341884
129997,0.6887935
129998,0.6141835
129999,0.70328826
130000,0.32057372
130001,0.62661624
130002,0.53613603
130003,0.35897487
130004,0.6772009
130005,0.5345976
130006,0.40383798
130007,0.55252355
130008,0.43257725
130009,0.37794006
130010,0.36142087
130011,0.37199482
130012,0.086046584
130013,0.40797845
130014,0.7049998
130015,0.68827933
130016,0.5801811
130017,0.34553704
130018,0.68686
130019,0.43276688
130020,0.64223737
130021,0.72974
130022,0.66821545
130023,0.57607806
130024,0.4218918
130025,0.49570516
130026,0.37406778
130027,0.3782532
130028,0.5798378
130029,0.5544242
130030,0.37425977
130031,0.6213094
130032,0.52715236
130033,0.54727936
130034,0.50020355
130035,0.50020355
130036,0.5888354
130037,0.47979632
130038,0.71318054
130039,0.69642043
130040,0.57196313
130041,0.65843755
130042,0.74806637
130043,0.70787346
130044,0.4127303
130045,0.27429432
130046,0.7760258
130047,0.78886694
130048,0.7805289
130049,0.7367202
130050,0.6866223
130051,0.8004188
130052,0.42546743
130053,0.079220526
130054,0.07854782
130055,0.07006796
130056,0.48142737
130057,0.47510952
130058,0.33486837
130059,0.47922164
130060,0.4021199
130061,0.53680545
130062,0.44109783
130063,0.48761293
130064,0.5832754
130065,0.34448552
130066,0.47434515
130067,0.53555954
130068,0.6461703
130069,0.6390637
130070,0.6349387
130071,0.38898927
130072,0.40506968
130073,0.41696715
130074,0.6267237
130075,0.60505295
130076,0.56042355
130077,0.3784102
130078,0.57843244
130079,0.5924596
130080,0.52244955
130081,0.26140663
130082,0.4671383
130083,0.41556647
130084,0.60346335
130085,0.63963646
130086,0.580218
130087,0.257664
130088,0.3968178
130089,0.35607693
130090,0.07408331
130091,0.073615484
130092,0.066255964
130093,0.066255964
130094,0.6443036
130095,0.5315138
130096,0.23621424
130097,0.45426103
130098,0.46769163
130099,0.473314
130100,0.42269322
130101,0.080136254
130102,0.30952844
130103,0.16278565
130104,0.18116328
130105,0.19559914
130106,0.17568152
130107,0.3456789
130108,0.6911928
130109,0.62610006
130110,0.45481485
130111,0.51054466
130112,0.51054466
130113,0.45383903
130114,0.24158107
130115,0.31794617
130116,0.33376738
130117,0.5616052
130118,0.35135302
130119,0.3042332
130120,0.63116556
130121,0.4564116
130122,0.6544376
130123,0.22583678
130124,0.53999054
130125,0.53999054
130126,0.49681148
130127,0.49681148
130128,0.3922783
130129,0.2637655
130130,0.08804655
130131,0.5055533
130132,0.48971355
130133,0.72059774
130134,0.60502285
130135,0.7732247
130136,0.71162045
130137,0.4092721
130138,0.07759415
130139,0.5155871
130140,0.38823807
130141,0.3779773
130142,0.06578218
130143,0.6744241
130144,0.50012344
130145,0.6035552
130146,0.44993505
130147,0.3971495
130148,0.41440418
130149,0.32925788
130150,0.29888028
130151,0.49377558
130152,0.45772746
130153,0.5759126
130154,0.5415292
130155,0.5992201
130156,0.45626137
130157,0.5981509
130158,0.6375586
130159,0.5375204
130160,0.6116158
130161,0.5667044
130162,0.39986455
130163,0.51408505
130164,0.5074881
130165,0.27248085
130166,0.60698754
130167,0.3725579
130168,0.08765198
130169,0.43329632
130170,0.43329632
130171,0.7127108
130172,0.43382218
130173,0.5377252
130174,0.5084119
130175,0.5084119
130176,0.66107094
130177,0.65867394
130178,0.08326196
130179,0.48028198
130180,0.5203672
130181,0.50658226
130182,0.3893425
130183,0.44588843
130184,0.354255
130185,0.354255
130186,0.3121772
130187,0.3121772
130188,0.07426234
130189,0.57744974
130190,0.57744974
130191,0.43948802
130192,0.43948802
130193,0.67777336
130194,0.35579187
130195,0.48350033
130196,0.6915739
130197,0.6915739
130198,0.07305458
130199,0.5415729
130200,0.5415729
130201,0.4981787
130202,0.5781886
130203,0.54179955
130204,0.5016759
130205,0.56261146
130206,0.41074336
130207,0.073287606
130208,0.5702141
130209,0.36429533
130210,0.09046348
130211,0.09543413
130212,0.263219
130213,0.7102394
130214,0.69063616
130215,0.5869993
130216,0.06795332
130217,0.5108657
130218,0.49605572
130219,0.3513538
130220,0.31027645
130221,0.35613036
130222,0.07112168
130223,0.603797
130224,0.57615614
130225,0.24947664
130226,0.43473002
130227,0.27660996
130228,0.62943816
130229,0.088693045
130230,0.6833356
130231,0.5121081
130232,0.34018663
130233,0.7796344
130234,0.52968335
130235,0.5420984
130236,0.58964264
130237,0.64507806
130238,0.48350194
130239,0.49009052
130240,0.08091318
130241,0.6637808
130242,0.64267313
130243,0.52571934
130244,0.5660897
130245,0.58906347
130246,0.579234
130247,0.5696943
130248,0.19745435
130249,0.35947353
130250,0.48833814
130251,0.5992911
130252,0.4591083
130253,0.62617975
130254,0.5002766
130255,0.51385474
130256,0.42607942
130257,0.5306693
130258,0.57821757
130259,0.6097628
130260,0.46295297
130261,0.65786326
130262,0.65786326
130263,0.5590306
130264,0.42247942
130265,0.58638066
130266,0.31315506
130267,0.67711717
130268,0.36623636
130269,0.45291063
130270,0.08213395
130271,0.62286246
130272,0.16154587
130273,0.23849176
130274,0.7106947
130275,0.5020467
130276,0.4597623
130277,0.2552132
130278,0.4960244
130279,0.53957355
130280,0.5208354
130281,0.27797645
130282,0.53788805
130283,0.5955574
130284,0.5885421
130285,0.6492683
130286,0.38066107
130287,0.08934308
130288,0.5602379
130289,0.47771883
130290,0.4454072
130291,0.39202774
130292,0.4889752
130293,0.394934
130294,0.4624961
130295,0.50180787
130296,0.49131328
130297,0.28010222
130298,0.4651441
130299,0.5361373
130300,0.07602296
130301,0.70610154
130302,0.50906837
130303,0.57949686
130304,0.4301597
130305,0.53758115
130306,0.5592236
130307,0.7072156
130308,0.3827746
130309,0.43068558
130310,0.67240417
130311,0.6530121
130312,0.48335263
130313,0.5625164
130314,0.46280718
130315,0.6239923
130316,0.65886456
130317,0.61554295
130318,0.23612651
130319,0.36835283
130320,0.66591674
130321,0.5684453
130322,0.6132466
130323,0.48043805
130324,0.5109817
130325,0.07936756
130326,0.07936756
130327,0.07936756
130328,0.07936756
130329,0.6275129
130330,0.15148686
130331,0.56836253
130332,0.6582424
130333,0.59099305
130334,0.5877434
130335,0.6327103
130336,0.57971114
130337,0.6670337
130338,0.72702074
130339,0.08085225
130340,0.46940798
130341,0.71431327
130342,0.33093882
130343,0.54733056
130344,0.4042805
130345,0.30334884
130346,0.32553247
130347,0.66375434
