order_item_id,return
127052,0.73738915
127053,0.0008156244
127054,0.0007229459
127055,0.000515759
127056,0.25941363
127057,0.4238355
127058,0.6118656
127059,0.5646081
127060,0.00065077463
127061,0.0005888818
127062,0.6177071
127063,0.7539036
127064,0.7217295
127065,0.51242596
127066,0.5180554
127067,0.3030311
127068,0.4161902
127069,0.75727135
127070,0.5811497
127071,0.3643397
127072,0.45248342
127073,0.40021655
127074,0.27357072
127075,0.34870553
127076,0.24622777
127077,0.47297016
127078,0.00049843563
127079,0.55720264
127080,0.4561421
127081,0.45011917
127082,0.617516
127083,0.57992774
127084,0.74373275
127085,0.5207421
127086,0.6054158
127087,0.00052281946
127088,0.54106635
127089,0.3088948
127090,0.62462837
127091,0.51094395
127092,0.44096556
127093,0.531857
127094,0.76324004
127095,0.75848085
127096,0.10071139
127097,0.39550942
127098,0.33214846
127099,0.0005806496
127100,0.43925035
127101,0.65514165
127102,0.32353756
127103,0.58543974
127104,0.7730434
127105,0.7155347
127106,0.32512268
127107,0.5039486
127108,0.080183566
127109,0.79106885
127110,0.43668574
127111,0.0005132762
127112,0.55700254
127113,0.5730839
127114,0.26335517
127115,0.2751679
127116,0.52105016
127117,0.43927336
127118,0.0004118194
127119,0.81312364
127120,0.46993434
127121,0.72563607
127122,0.40948305
127123,0.42541116
127124,0.40948305
127125,0.6215281
127126,0.74805325
127127,0.7975856
127128,0.4471469
127129,0.00039186768
127130,0.858072
127131,0.20642021
127132,0.3606811
127133,0.67905444
127134,0.5594881
127135,0.30121708
127136,0.50165147
127137,0.48947713
127138,0.5381415
127139,0.0006319155
127140,0.0006135804
127141,0.00068891427
127142,0.63944423
127143,0.0007322974
127144,0.41109535
127145,0.70675457
127146,0.6144167
127147,0.41134015
127148,0.50956345
127149,0.10369984
127150,0.19534338
127151,0.19993386
127152,0.5791309
127153,0.8206619
127154,0.4941716
127155,0.4243568
127156,0.0004229505
127157,0.24808508
127158,0.71204746
127159,0.2226216
127160,0.16317081
127161,0.18883045
127162,0.00046620035
127163,0.67402
127164,0.6355294
127165,0.31696853
127166,0.5812591
127167,0.4493295
127168,0.57860744
127169,0.57860744
127170,0.00060534716
127171,0.00062187656
127172,0.7044416
127173,0.64687055
127174,0.4703265
127175,0.5203285
127176,0.5081039
127177,0.7393162
127178,0.0008831317
127179,0.79920673
127180,0.31431758
127181,0.530478
127182,0.7081279
127183,0.642658
127184,0.45672858
127185,0.72972983
127186,0.40560114
127187,0.00057683024
127188,0.3530184
127189,0.49937707
127190,0.50081396
127191,0.633456
127192,0.68576664
127193,0.711491
127194,0.6243239
127195,0.7908186
127196,0.7905925
127197,0.42949405
127198,0.70249474
127199,0.59833074
127200,0.38799512
127201,0.3424811
127202,0.27704245
127203,0.41384608
127204,0.0005643898
127205,0.0005897462
127206,0.5633736
127207,0.2544733
127208,0.00031662008
127209,0.33472824
127210,0.67855525
127211,0.24241258
127212,0.37064663
127213,0.37538248
127214,0.39220583
127215,0.4360132
127216,0.4325723
127217,0.3947462
127218,0.6737411
127219,0.68555796
127220,0.59670705
127221,0.5009726
127222,0.6965475
127223,0.54919446
127224,0.027685523
127225,0.42240688
127226,0.31550568
127227,0.3519687
127228,0.6347361
127229,0.6639483
127230,0.53631365
127231,0.6455903
127232,0.620076
127233,0.7848943
127234,0.78714544
127235,0.58136237
127236,0.73447585
127237,0.5988316
127238,0.24893354
127239,0.6284927
127240,0.33363384
127241,0.3699467
127242,0.7860537
127243,0.780753
127244,0.71454126
127245,0.25489148
127246,0.26917073
127247,0.44894263
127248,0.81926465
127249,0.37957224
127250,0.4444343
127251,0.59986997
127252,0.48810092
127253,0.25072977
127254,0.2906909
127255,0.707103
127256,0.6382436
127257,0.16118194
127258,0.48273823
127259,0.50833493
127260,0.59192115
127261,0.6158904
127262,0.5278229
127263,0.49347347
127264,0.49347347
127265,0.7222239
127266,0.7100093
127267,0.71513104
127268,0.74662536
127269,0.7545746
127270,0.48950723
127271,0.32740772
127272,0.794873
127273,0.39567247
127274,0.0005085931
127275,0.0003780893
127276,0.07953737
127277,0.080688365
127278,0.07991874
127279,0.63663256
127280,0.5331
127281,0.7405475
127282,0.696506
127283,0.5859614
127284,0.00083214045
127285,0.0009472747
127286,0.0006365627
127287,0.00062532583
127288,0.30727753
127289,0.69407636
127290,0.31430912
127291,0.77616596
127292,0.7779946
127293,0.2756093
127294,0.3097858
127295,0.7053272
127296,0.51921916
127297,0.4534592
127298,0.7813922
127299,0.00059862115
127300,0.5719021
127301,0.5719021
127302,0.2828336
127303,0.00040103734
127304,0.6626561
127305,0.40997034
127306,0.2854432
127307,0.11936539
127308,0.18141493
127309,0.7407032
127310,0.6699428
127311,0.6469805
127312,0.7370966
127313,0.45437986
127314,0.4148356
127315,0.32008076
127316,0.44604683
127317,0.26383558
127318,0.32910284
127319,0.47145498
127320,0.7879425
127321,0.8736625
127322,0.56420326
127323,0.5252751
127324,0.5213245
127325,0.00075650244
127326,0.64721704
127327,0.0007630105
127328,0.0009960819
127329,0.00069559994
127330,0.28271005
127331,0.28271005
127332,0.5170557
127333,0.00047480766
127334,0.31608826
127335,0.7821805
127336,0.53528
127337,0.7262981
127338,0.8193858
127339,0.29104477
127340,0.00031729788
127341,0.00033004477
127342,0.65466774
127343,0.0007439006
127344,0.75277054
127345,0.7187234
127346,0.7066658
127347,0.7066658
127348,0.7187378
127349,0.7020856
127350,0.66510177
127351,0.46993846
127352,0.46993846
127353,0.5646058
127354,0.6397592
127355,0.82692283
127356,0.6078151
127357,0.5306126
127358,0.55023056
127359,0.50177175
127360,0.615068
127361,0.5167948
127362,0.20506534
127363,0.6206518
127364,0.0006890013
127365,0.5952258
127366,0.6618443
127367,0.0005840746
127368,0.6749981
127369,0.63262594
127370,0.6748517
127371,0.8024622
127372,0.71743876
127373,0.58826315
127374,0.75761807
127375,0.676417
127376,0.7642381
127377,0.21757334
127378,0.239636
127379,0.68576974
127380,0.63816047
127381,0.7030127
127382,0.70685023
127383,0.5640108
127384,0.34026575
127385,0.6793237
127386,0.42888737
127387,0.4042105
127388,0.26793054
127389,0.26793054
127390,0.46685368
127391,0.24485171
127392,0.8240435
127393,0.10070271
127394,0.463618
127395,0.6098872
127396,0.6098872
127397,0.6620801
127398,0.797247
127399,0.6595645
127400,0.7253756
127401,0.70486236
127402,0.30895123
127403,0.31779388
127404,0.0004990817
127405,0.0005674455
127406,0.60712415
127407,0.74059856
127408,0.47365457
127409,0.22137386
127410,0.62886137
127411,0.6079124
127412,0.5052133
127413,0.53534037
127414,0.6228628
127415,0.6710644
127416,0.44078067
127417,0.42135927
127418,0.5836401
127419,0.5787293
127420,0.00043274407
127421,0.62720674
127422,0.00082504837
127423,0.27596873
127424,0.34352753
127425,0.00043847816
127426,0.0005301145
127427,0.41380867
127428,0.40921348
127429,0.5624492
127430,0.4124136
127431,0.44861022
127432,0.3465139
127433,0.38818285
127434,0.38818285
127435,0.0006130467
127436,0.7872673
127437,0.7872673
127438,0.47933194
127439,0.00054543256
127440,0.000525776
127441,0.0005033771
127442,0.000540593
127443,0.0005033771
127444,0.57885677
127445,0.74743474
127446,0.569935
127447,0.6025499
127448,0.37633
127449,0.6474924
127450,0.63595104
127451,0.00064929
127452,0.38443825
127453,0.0007848293
127454,0.4490276
127455,0.48382604
127456,0.62484455
127457,0.00051552505
127458,0.48285088
127459,0.0006402364
127460,0.4239379
127461,0.6770363
127462,0.5285763
127463,0.34926578
127464,0.48473933
127465,0.6437392
127466,0.7006148
127467,0.61819345
127468,0.5977386
127469,0.6605728
127470,0.52670914
127471,0.43196353
127472,0.47151732
127473,0.78829515
127474,0.79184824
127475,0.53092206
127476,0.79072523
127477,0.10267928
127478,0.43461993
127479,0.38419527
127480,0.4886112
127481,0.0005720093
127482,0.34886864
127483,0.15448903
127484,0.4886995
127485,0.5965571
127486,0.65939283
127487,0.0005964604
127488,0.0006531448
127489,0.4807636
127490,0.42944208
127491,0.32471704
127492,0.33980238
127493,0.3334774
127494,0.3476187
127495,0.31563893
127496,0.44837633
127497,0.43941936
127498,0.43355706
127499,0.379639
127500,0.2398314
127501,0.58892506
127502,0.25189736
127503,0.3312698
127504,0.55860686
127505,0.3715844
127506,0.38822657
127507,0.48148948
127508,0.30995697
127509,0.42738554
127510,0.30230063
127511,0.36118984
127512,0.34748164
127513,0.41664696
127514,0.25432125
127515,0.66638505
127516,0.6158862
127517,0.18538663
127518,0.74037635
127519,0.2794596
127520,0.21639925
127521,0.18627623
127522,0.5034698
127523,0.43988636
127524,0.5310516
127525,0.41863692
127526,0.4093343
127527,0.00063016266
127528,0.29900667
127529,0.30397275
127530,0.30842265
127531,0.451817
127532,0.5414227
127533,0.2523444
127534,0.7053222
127535,0.587641
127536,0.38962075
127537,0.19792448
127538,0.3093602
127539,0.3388867
127540,0.2906407
127541,0.7586144
127542,0.7255204
127543,0.5251404
127544,0.524876
127545,0.4777645
127546,0.55815434
127547,0.20801555
127548,0.19572198
127549,0.00045798492
127550,0.58251876
127551,0.58186126
127552,0.0008497827
127553,0.6989791
127554,0.5208758
127555,0.7550387
127556,0.48422694
127557,0.18820655
127558,0.00044805906
127559,0.44034088
127560,0.49852148
127561,0.0004897563
127562,0.71987325
127563,0.6836119
127564,0.71987325
127565,0.67209387
127566,0.46504942
127567,0.45679653
127568,0.0007141097
127569,0.2689402
127570,0.45397365
127571,0.2777055
127572,0.43300298
127573,0.36605102
127574,0.7499833
127575,0.73979646
127576,0.19016574
127577,0.155024
127578,0.34418124
127579,0.1485189
127580,0.64224756
127581,0.41228056
127582,0.29317862
127583,0.57809484
127584,0.29745495
127585,0.26629284
127586,0.26965323
127587,0.57733035
127588,0.48697063
127589,0.30628422
127590,0.6290467
127591,0.67774945
127592,0.6752898
127593,0.0005335769
127594,0.7906483
127595,0.8266751
127596,0.8067169
127597,0.8558805
127598,0.46496028
127599,0.48239195
127600,0.6655118
127601,0.71484953
127602,0.5579943
127603,0.2628509
127604,0.23955876
127605,0.07862996
127606,0.8016129
127607,0.623147
127608,0.623147
127609,0.30463547
127610,0.20673534
127611,0.7011471
127612,0.38735744
127613,0.40907836
127614,0.0004352557
127615,0.64497393
127616,0.4514244
127617,0.44352338
127618,0.26365483
127619,0.5480584
127620,0.0005353374
127621,0.6084128
127622,0.44012073
127623,0.44012073
127624,0.19171874
127625,0.12651466
127626,0.612381
127627,0.612381
127628,0.21226181
127629,0.00053881056
127630,0.5729328
127631,0.5729328
127632,0.339841
127633,0.00037549925
127634,0.0005353374
127635,0.0005629186
127636,0.00041503517
127637,0.00038472938
127638,0.0004084257
127639,0.6644411
127640,0.5630304
127641,0.8812143
127642,0.5708131
127643,0.56011343
127644,0.6167107
127645,0.00070350966
127646,0.00066167506
127647,0.0007086685
127648,0.0005414395
127649,0.6183786
127650,0.598713
127651,0.5334595
127652,0.41165838
127653,0.0005541249
127654,0.00046207098
127655,0.0005933953
127656,0.0004413957
127657,0.00062787946
127658,0.0005688103
127659,0.0006179782
127660,0.036325697
127661,0.4481523
127662,0.21208304
127663,0.19567907
127664,0.6087056
127665,0.5354019
127666,0.49701753
127667,0.4811183
127668,0.47993526
127669,0.5041954
127670,0.56895155
127671,0.30704626
127672,0.00047018196
127673,0.81250155
127674,0.3086726
127675,0.46642905
127676,0.2759516
127677,0.25227386
127678,0.4382221
127679,0.6492705
127680,0.67912334
127681,0.6900032
127682,0.000610732
127683,0.0005354714
127684,0.105000146
127685,0.6433338
127686,0.6952365
127687,0.0006984377
127688,0.6964613
127689,0.24432577
127690,0.6186695
127691,0.29168004
127692,0.2665279
127693,0.72133464
127694,0.72133464
127695,0.28794208
127696,0.00045334795
127697,0.00041691077
127698,0.70849466
127699,0.52955776
127700,0.6213187
127701,0.542466
127702,0.51675266
127703,0.67957264
127704,0.61910385
127705,0.17522031
127706,0.42431897
127707,0.33345622
127708,0.13384399
127709,0.14661917
127710,0.8249506
127711,0.8082214
127712,0.33550915
127713,0.3558255
127714,0.57645416
127715,0.6939364
127716,0.41945684
127717,0.45024452
127718,0.5295556
127719,0.00048097162
127720,0.00047701717
127721,0.54712486
127722,0.8310761
127723,0.92941296
127724,0.6787357
127725,0.454245
127726,0.5412681
127727,0.48008808
127728,0.38875714
127729,0.34482205
127730,0.24839473
127731,0.17853126
127732,0.17413498
127733,0.47070378
127734,0.15023038
127735,0.3126977
127736,0.0002470307
127737,0.5152389
127738,0.61405736
127739,0.5328418
127740,0.49672344
127741,0.664914
127742,0.61238563
127743,0.51911616
127744,0.39750934
127745,0.5974066
127746,0.35006422
127747,0.7067561
127748,0.59843034
127749,0.7636279
127750,0.73902935
127751,0.4160066
127752,0.68042225
127753,0.00036414995
127754,0.0003292591
127755,0.00038596647
127756,0.77266467
127757,0.64072436
127758,0.27239114
127759,0.3908907
127760,0.00046727038
127761,0.000249633
127762,0.48414728
127763,0.54096186
127764,0.23063672
127765,0.27697536
127766,0.0005950928
127767,0.5237
127768,0.50237364
127769,0.6829443
127770,0.40500087
127771,0.64311886
127772,0.68253046
127773,0.67445016
127774,0.63783294
127775,0.6609957
127776,0.69673014
127777,0.60050213
127778,0.5894547
127779,0.6516742
127780,0.6151646
127781,0.72352535
127782,0.00053719623
127783,0.0005499319
127784,0.8101169
127785,0.7320812
127786,0.7882187
127787,0.41584948
127788,0.60154986
127789,0.69873846
127790,0.54926157
127791,0.3573104
127792,0.7627744
127793,0.6530796
127794,0.59723765
127795,0.59753036
127796,0.5738026
127797,0.3939379
127798,0.49077386
127799,0.5516927
127800,0.51626104
127801,0.37889767
127802,0.54128397
127803,0.4397426
127804,0.40767667
127805,0.4342559
127806,0.52410406
127807,0.2107176
127808,0.6595842
127809,0.35912153
127810,0.48487747
127811,0.34969404
127812,0.0006684061
127813,0.44651774
127814,0.39230728
127815,0.25896803
127816,0.6551254
127817,0.6059221
127818,0.5720553
127819,0.34281647
127820,0.7227011
127821,0.62463665
127822,0.73589605
127823,0.30433097
127824,0.57016104
127825,0.24798517
127826,0.6215971
127827,0.59905297
127828,0.19445206
127829,0.19632009
127830,0.55974466
127831,0.0006216529
127832,0.00079828367
127833,0.15580915
127834,0.17321262
127835,0.54993033
127836,0.50635684
127837,0.65220904
127838,0.5177805
127839,0.7248444
127840,0.69613224
127841,0.53411555
127842,0.2669576
127843,0.11374011
127844,0.25142008
127845,0.47233802
127846,0.7469772
127847,0.7585222
127848,0.6939035
127849,0.607647
127850,0.5363629
127851,0.36740813
127852,0.4525609
127853,0.0854068
127854,0.10200021
127855,0.25501072
127856,0.00037136083
127857,0.00039143328
127858,0.00037116528
127859,0.65240777
127860,0.52651316
127861,0.15985599
127862,0.29447466
127863,0.31528896
127864,0.29074523
127865,0.7973392
127866,0.5814827
127867,0.65442103
127868,0.83231694
127869,0.7971707
127870,0.51591736
127871,0.5412704
127872,0.3248254
127873,0.3248254
127874,0.43877566
127875,0.6727315
127876,0.5268455
127877,0.5952306
127878,0.5831624
127879,0.5994059
127880,0.0007257319
127881,0.54475623
127882,0.22523862
127883,0.6388818
127884,0.5836125
127885,0.72863656
127886,0.48729035
127887,0.28203595
127888,0.32481772
127889,0.6272027
127890,0.5157993
127891,0.5836551
127892,0.5622084
127893,0.77938855
127894,0.75764555
127895,0.69054466
127896,0.8600943
127897,0.26021147
127898,0.21701512
127899,0.2678488
127900,0.48140642
127901,0.15934995
127902,0.59036434
127903,0.5808939
127904,0.57263714
127905,0.7298516
127906,0.7040263
127907,0.26064736
127908,0.42187303
127909,0.289946
127910,0.289946
127911,0.4963133
127912,0.15358524
127913,0.58459055
127914,0.6910205
127915,0.6910205
127916,0.0007935983
127917,0.00072021456
127918,0.70194936
127919,0.17819066
127920,0.18371701
127921,0.63576627
127922,0.54981184
127923,0.59246516
127924,0.386576
127925,0.18792921
127926,0.20987307
127927,0.0002981167
127928,0.15486701
127929,0.20868757
127930,0.23250873
127931,0.0006944908
127932,0.68685925
127933,0.27164114
127934,0.2085589
127935,0.20435902
127936,0.67717624
127937,0.25288615
127938,0.00056454446
127939,0.8443257
127940,0.60393643
127941,0.5534161
127942,0.7022466
127943,0.36480328
127944,0.00049832376
127945,0.6749327
127946,0.15929408
127947,0.0006723477
127948,0.0006922619
127949,0.00064550986
127950,0.82163787
127951,0.58772296
127952,0.7701852
127953,0.00040389778
127954,0.0004128959
127955,0.5644523
127956,0.55458266
127957,0.59528476
127958,0.52004045
127959,0.6381203
127960,0.6883208
127961,0.0006475596
127962,0.00060485664
127963,0.3983004
127964,0.5320415
127965,0.41993406
127966,0.0004002645
127967,0.49952647
127968,0.37811962
127969,0.3519963
127970,0.619273
127971,0.6043148
127972,0.6141835
127973,0.67441374
127974,0.6906804
127975,0.7828948
127976,0.7488455
127977,0.0006065386
127978,0.24233095
127979,0.42157996
127980,0.19576254
127981,0.53533936
127982,0.55923146
127983,0.60660183
127984,0.395442
127985,0.44911358
127986,0.28517592
127987,0.6294085
127988,0.6314199
127989,0.76063764
127990,0.0744461
127991,0.6902781
127992,0.69148546
127993,0.69148546
127994,0.5706375
127995,0.00075253524
127996,0.0006997691
127997,0.43599725
127998,0.49279612
127999,0.64005965
128000,0.59202147
128001,0.4421889
128002,0.56746596
128003,0.55747336
128004,0.5624171
128005,0.25083315
128006,0.2269273
128007,0.8465084
128008,0.434436
128009,0.0006359824
128010,0.42834732
128011,0.35396224
128012,0.2848326
128013,0.7974453
128014,0.7974453
128015,0.6321246
128016,0.56363547
128017,0.6057759
128018,0.5860793
128019,0.2259315
128020,0.30261675
128021,0.25096095
128022,0.16246113
128023,0.19515997
128024,0.20616147
