order_item_id,return
126969,0.41868874
126970,0.41868874
126971,0.8065842
126972,0.49668688
126973,0.41234645
126974,0.6742056
126975,0.42476726
126976,0.44075972
126977,0.00018051013
126978,0.63272333
126979,0.6591747
126980,0.49044028
126981,0.6429966
126982,0.5172496
126983,0.40821835
126984,0.53642297
126985,0.75637895
126986,0.8442096
126987,0.6327903
126988,0.71859956
126989,0.62530833
126990,0.60328066
126991,0.65452284
126992,0.854633
126993,0.8886877
126994,0.82396436
126995,0.82396436
126996,0.49178597
126997,0.42365012
126998,0.00033897508
126999,0.469624
127000,0.5746584
127001,0.00043687562
127002,0.56733
127003,0.00020516901
127004,0.00046701697
127005,0.7707985
127006,0.00059940416
127007,0.67787874
127008,0.74969786
127009,0.4225649
127010,0.39811394
127011,0.00046692125
127012,0.00047013917
127013,0.00038028476
127014,0.0003938693
127015,0.00021573291
127016,0.00053492456
127017,0.67396855
127018,0.67396855
127019,0.5395813
127020,0.16094865
127021,0.39635387
127022,0.7118344
127023,0.6364645
127024,0.405375
127025,0.5543424
127026,0.5844344
127027,0.6202429
127028,0.3708815
127029,0.00050206407
127030,0.00041412795
127031,0.10611254
127032,0.38870123
127033,0.3784291
127034,0.5225305
127035,0.41005427
127036,0.00040188944
127037,0.0004925313
127038,0.45011106
127039,0.33398792
127040,0.78565365
127041,0.78565365
127042,0.00048106286
127043,0.00059940416
127044,0.29338372
127045,0.26768273
127046,0.7503723
127047,0.7503723
127048,0.58006537
127049,0.52380174
127050,0.8024773
127051,0.5741492
127052,0.7267892
127053,0.0003840132
127054,0.00058218156
127055,0.00040961258
127056,0.24057947
127057,0.40395838
127058,0.57336867
127059,0.58963794
127060,0.00016709225
127061,0.00023275783
127062,0.536265
127063,0.748888
127064,0.647027
127065,0.5381028
127066,0.5350938
127067,0.27831227
127068,0.42285714
127069,0.68610907
127070,0.65212035
127071,0.50083655
127072,0.5677179
127073,0.5135291
127074,0.44200304
127075,0.48683697
127076,0.3697353
127077,0.57895577
127078,0.00024071538
127079,0.38679695
127080,0.35102597
127081,0.4241561
127082,0.64311016
127083,0.42174876
127084,0.70690256
127085,0.30767384
127086,0.54014605
127087,0.0003208704
127088,0.6187753
127089,0.39452806
127090,0.4895228
127091,0.41637173
127092,0.34113634
127093,0.49373388
127094,0.8172968
127095,0.82555354
127096,0.08143366
127097,0.36672527
127098,0.3413171
127099,0.0002559115
127100,0.3411448
127101,0.6089761
127102,0.27657402
127103,0.717175
127104,0.78665197
127105,0.7544883
127106,0.28645527
127107,0.5084987
127108,0.080884814
127109,0.71200955
127110,0.39534906
127111,0.00018200095
127112,0.54977036
127113,0.5214851
127114,0.32197368
127115,0.3294545
127116,0.4761294
127117,0.43000826
127118,0.00010216805
127119,0.8152128
127120,0.45539662
127121,0.71686155
127122,0.48593345
127123,0.4548452
127124,0.48593345
127125,0.57612777
127126,0.6618597
127127,0.7263211
127128,0.347193
127129,0.00011742022
127130,0.7753784
127131,0.27201286
127132,0.48506358
127133,0.6195318
127134,0.46883035
127135,0.35168266
127136,0.3665402
127137,0.38403273
127138,0.45527232
127139,0.00025766398
127140,0.00023373477
127141,0.0005273653
127142,0.6356498
127143,0.00033986883
127144,0.458353
127145,0.65993786
127146,0.6331907
127147,0.49065477
127148,0.57079715
127149,0.097237594
127150,0.2210483
127151,0.18163955
127152,0.61525786
127153,0.78851825
127154,0.48168555
127155,0.35635754
127156,0.00014569119
127157,0.24092025
127158,0.6597776
127159,0.1914438
127160,0.15606281
127161,0.14432094
127162,0.00015878255
127163,0.73173434
127164,0.74359226
127165,0.25515163
127166,0.64408547
127167,0.4281702
127168,0.57230717
127169,0.57230717
127170,0.0002695966
127171,0.0002941579
127172,0.75366807
127173,0.6615836
127174,0.37340742
127175,0.5397156
127176,0.47499013
127177,0.735834
127178,0.00036522755
127179,0.73240614
127180,0.3402011
127181,0.5149673
127182,0.6398148
127183,0.514211
127184,0.37787667
127185,0.62177116
127186,0.4705968
127187,0.00024618942
127188,0.46696648
127189,0.54988307
127190,0.42210257
127191,0.64816135
127192,0.7403641
127193,0.761179
127194,0.63501424
127195,0.80329406
127196,0.8502481
127197,0.5390907
127198,0.605253
127199,0.5166701
127200,0.3481021
127201,0.3417639
127202,0.29966822
127203,0.3229024
127204,0.00039279653
127205,0.00039848365
127206,0.66301185
127207,0.37415922
127208,0.00019312366
127209,0.41403794
127210,0.7146431
127211,0.27447075
127212,0.495696
127213,0.5528818
127214,0.5588442
127215,0.4697787
127216,0.5548322
127217,0.45145014
127218,0.816661
127219,0.77680904
127220,0.58285046
127221,0.40576592
127222,0.64472854
127223,0.5776667
127224,0.019157035
127225,0.41159293
127226,0.3608772
127227,0.41566736
127228,0.642368
127229,0.594096
127230,0.38004765
127231,0.6531357
127232,0.57530266
127233,0.7109038
127234,0.7710838
127235,0.54510057
127236,0.6473938
127237,0.65159357
127238,0.35320076
127239,0.48988256
127240,0.2416268
127241,0.4703534
127242,0.8275638
127243,0.7740782
127244,0.83954066
127245,0.37604693
127246,0.38266793
127247,0.48807725
127248,0.8328131
127249,0.37329888
127250,0.4298969
127251,0.60529727
127252,0.4760582
127253,0.31622648
127254,0.33969903
127255,0.80275875
127256,0.63131905
127257,0.18598594
127258,0.3926876
127259,0.40156224
127260,0.6262706
127261,0.59739846
127262,0.5459332
127263,0.4835228
127264,0.4835228
127265,0.68683505
127266,0.64090616
127267,0.63867813
127268,0.76510733
127269,0.7980829
127270,0.5242877
127271,0.40766728
127272,0.8267618
127273,0.46281138
127274,0.0003341368
127275,0.00022613598
127276,0.09724603
127277,0.10519211
127278,0.09911389
127279,0.7338098
127280,0.61614686
127281,0.6868301
127282,0.61552787
127283,0.58293074
127284,0.0005037056
127285,0.00064054615
127286,0.0003369401
127287,0.00029670974
127288,0.21285705
127289,0.6581643
127290,0.25953358
127291,0.68497896
127292,0.70023185
127293,0.22025388
127294,0.3388295
127295,0.5992188
127296,0.36749285
127297,0.44833937
127298,0.8539449
127299,0.00034054084
127300,0.39592457
127301,0.39592457
127302,0.37049156
127303,0.0002101448
127304,0.6009875
127305,0.5128459
127306,0.33259726
127307,0.07770463
127308,0.18056113
127309,0.7732936
127310,0.72348136
127311,0.62505054
127312,0.74056697
127313,0.57390136
127314,0.4585781
127315,0.29994118
127316,0.41592675
127317,0.2213482
127318,0.31005314
127319,0.5814371
127320,0.869491
127321,0.9207416
127322,0.65092427
127323,0.67030686
127324,0.5189018
127325,0.0006241939
127326,0.65969837
127327,0.00051997206
127328,0.0007784628
127329,0.0005525453
127330,0.26793057
127331,0.26793057
127332,0.6107299
127333,0.00012659331
127334,0.36874494
127335,0.7150275
127336,0.49336475
127337,0.7773552
127338,0.7940535
127339,0.19515932
127340,0.00011870113
127341,0.00012364393
127342,0.5593493
127343,0.00041662832
127344,0.7485752
127345,0.6583803
127346,0.6210561
127347,0.6210561
127348,0.609877
127349,0.7731016
127350,0.7503124
127351,0.5605898
127352,0.5605898
127353,0.54235053
127354,0.6079783
127355,0.83035225
127356,0.5891747
127357,0.56886435
127358,0.5451835
127359,0.4841317
127360,0.6884335
127361,0.455379
127362,0.16963969
127363,0.6400115
127364,0.00027603234
127365,0.62524265
127366,0.7300043
127367,0.00035451745
127368,0.49814343
127369,0.61075985
127370,0.60709953
127371,0.76938426
127372,0.6073534
127373,0.64577794
127374,0.66316336
127375,0.74452233
127376,0.60715693
127377,0.17799295
127378,0.16971324
127379,0.6358589
127380,0.68670386
127381,0.666059
127382,0.7473478
127383,0.66049033
127384,0.3935533
127385,0.7987076
127386,0.3659807
127387,0.3741333
127388,0.21020925
127389,0.21020925
127390,0.385664
127391,0.19925644
127392,0.80387616
127393,0.06294113
127394,0.47107956
127395,0.6803274
127396,0.6803274
127397,0.75657606
127398,0.8363747
127399,0.6536923
127400,0.7529553
127401,0.7457731
127402,0.33360502
127403,0.37582907
127404,0.0003567655
127405,0.0003374548
127406,0.72516364
127407,0.7969163
127408,0.2498106
127409,0.3142173
127410,0.65351075
127411,0.6303992
127412,0.34983423
127413,0.4328664
127414,0.50063545
127415,0.62664986
127416,0.59077007
127417,0.55209774
127418,0.5939161
127419,0.7140821
127420,0.00017957436
127421,0.6964137
127422,0.00053062505
127423,0.45071557
127424,0.3596331
127425,0.00026490833
127426,0.00020822647
127427,0.29043648
127428,0.26940027
127429,0.55229133
127430,0.5694187
127431,0.5978387
127432,0.2792215
127433,0.35730907
127434,0.35730907
127435,0.00024090045
127436,0.75545394
127437,0.75545394
127438,0.47040963
127439,0.00041409538
127440,0.0004251066
127441,0.00043695062
127442,0.00045266352
127443,0.00043695062
127444,0.49918267
127445,0.6911383
127446,0.58875144
127447,0.5914407
127448,0.5321173
127449,0.64793336
127450,0.6450779
127451,0.0005260936
127452,0.3876531
127453,0.00075652153
127454,0.4213251
127455,0.609904
127456,0.6107374
127457,0.00037529314
127458,0.56601095
127459,0.00042522678
127460,0.5693
127461,0.48945564
127462,0.32606378
127463,0.22798035
127464,0.35440627
127465,0.65684867
127466,0.7371424
127467,0.67017734
127468,0.68546164
127469,0.7148361
127470,0.6286822
127471,0.4025485
127472,0.4552411
127473,0.8130578
127474,0.79509926
127475,0.63170356
127476,0.7737666
127477,0.11309956
127478,0.4954838
127479,0.37593845
127480,0.38156456
127481,0.00021620674
127482,0.23179989
127483,0.18227538
127484,0.423006
127485,0.56948495
127486,0.6583693
127487,0.00037836278
127488,0.00036307538
127489,0.54546356
127490,0.4372418
127491,0.52766174
127492,0.45118907
127493,0.53862554
127494,0.5747266
127495,0.49539354
127496,0.54798365
127497,0.4979903
127498,0.49764472
127499,0.27593693
127500,0.2329446
127501,0.674371
127502,0.24514256
127503,0.28962678
127504,0.6150167
127505,0.23995313
127506,0.3210976
127507,0.30987078
127508,0.32452586
127509,0.40783823
127510,0.2602021
127511,0.20081674
127512,0.2700248
127513,0.27150545
127514,0.1563266
127515,0.50986934
127516,0.44053262
127517,0.27295586
127518,0.8371656
127519,0.37585068
127520,0.21889856
127521,0.19308607
127522,0.6504744
127523,0.5701985
127524,0.5363502
127525,0.49894223
127526,0.50702274
127527,0.00044405175
127528,0.28231215
127529,0.43310446
127530,0.3755472
127531,0.5898978
127532,0.6848123
127533,0.28051853
127534,0.58961475
127535,0.5390656
127536,0.5161262
127537,0.24915297
127538,0.33135656
127539,0.37910464
127540,0.33860105
127541,0.798986
127542,0.71881795
127543,0.5263555
127544,0.5129467
127545,0.46803573
127546,0.65212625
127547,0.29356328
127548,0.31233358
127549,0.0002325398
127550,0.56260043
127551,0.50709814
127552,0.0005265283
127553,0.8079641
127554,0.5231005
127555,0.76586276
127556,0.501331
127557,0.21416442
127558,0.0003353498
127559,0.40017113
127560,0.49793148
127561,0.00021100977
127562,0.764911
127563,0.68035537
127564,0.764911
127565,0.6904356
127566,0.45984462
127567,0.48270568
127568,0.00046991176
127569,0.35681883
127570,0.4394812
127571,0.3818554
127572,0.50879765
127573,0.35687637
127574,0.70149183
127575,0.69762164
127576,0.25555128
127577,0.19952096
127578,0.42415
127579,0.16849354
127580,0.7467772
127581,0.26022157
127582,0.2780626
127583,0.3914041
127584,0.35860398
127585,0.25186846
127586,0.23277545
127587,0.62984926
127588,0.52131784
127589,0.25973815
127590,0.57973886
127591,0.7880572
127592,0.8232462
127593,0.0002901318
127594,0.8586182
127595,0.8065146
127596,0.7860422
127597,0.8841673
127598,0.47128865
127599,0.48078948
127600,0.7466728
127601,0.6997614
127602,0.48642042
127603,0.27993283
127604,0.23954737
127605,0.07358419
127606,0.8470502
127607,0.5792192
127608,0.5792192
127609,0.29637542
127610,0.25198713
127611,0.6930143
127612,0.45418668
127613,0.35431382
127614,0.00018306576
127615,0.61393476
127616,0.44300583
127617,0.50810105
127618,0.2913351
127619,0.45727602
127620,0.00019295212
127621,0.62296844
127622,0.39309222
127623,0.39309222
127624,0.29453334
127625,0.17837809
127626,0.6667252
127627,0.6667252
127628,0.31804967
127629,0.0001481581
127630,0.65966046
127631,0.65966046
127632,0.3267213
127633,0.00021194213
127634,0.00019295212
127635,0.00022179057
127636,0.00015017997
127637,0.00017760808
127638,0.0002163284
127639,0.67316395
127640,0.47270405
127641,0.8809931
127642,0.6385537
127643,0.5149004
127644,0.65799326
127645,0.0006127546
127646,0.0005606384
127647,0.0006012331
127648,0.00040125684
127649,0.64306355
127650,0.57212204
127651,0.4961697
127652,0.35072222
127653,0.00027926205
127654,0.00029422998
127655,0.00038556688
127656,0.00032721288
127657,0.00037418958
127658,0.00035687452
127659,0.00031205363
127660,0.032432627
127661,0.32653505
127662,0.1921421
127663,0.24855682
127664,0.6273575
127665,0.57821774
127666,0.5569164
127667,0.5433637
127668,0.57571566
127669,0.5992469
127670,0.6713211
127671,0.1974191
127672,0.00024630118
127673,0.74278235
127674,0.432676
127675,0.45083746
127676,0.19124004
127677,0.18846683
127678,0.3638204
127679,0.74966294
127680,0.7008153
127681,0.6720033
127682,0.0004407096
127683,0.0003446757
127684,0.07143367
127685,0.6775014
127686,0.7939941
127687,0.00072001177
127688,0.77489835
127689,0.23485313
127690,0.6089776
127691,0.3409417
127692,0.31029868
127693,0.69735557
127694,0.69735557
127695,0.23207678
127696,0.00015385861
127697,0.00016930417
127698,0.67222047
127699,0.6580694
127700,0.657131
127701,0.53791356
127702,0.47291037
127703,0.7795371
127704,0.5002976
127705,0.18708502
127706,0.35078734
127707,0.4279022
127708,0.094093
127709,0.13967693
127710,0.8194665
127711,0.7931095
127712,0.49840212
127713,0.47594237
127714,0.6267949
127715,0.7048034
127716,0.6754071
127717,0.46365738
127718,0.5734426
127719,0.0001769728
127720,0.00016512227
127721,0.5889461
127722,0.76358896
127723,0.88512254
127724,0.7318853
127725,0.5230096
127726,0.439054
127727,0.42198527
127728,0.37220505
127729,0.3148146
127730,0.30095828
127731,0.2409677
127732,0.26310593
127733,0.53047085
127734,0.22948918
127735,0.36360532
127736,0.00017220303
127737,0.52981305
127738,0.5993652
127739,0.4658101
127740,0.39438304
127741,0.68701124
127742,0.71918654
127743,0.60108733
127744,0.48369846
127745,0.7273459
127746,0.28158057
127747,0.76993644
127748,0.66664195
127749,0.7358972
127750,0.83828455
127751,0.43881193
127752,0.62664163
127753,0.00014536994
127754,0.00011277812
127755,0.00014018305
127756,0.81870425
127757,0.60874707
127758,0.3546346
127759,0.38012385
127760,0.00024709737
127761,0.00017301097
127762,0.45373848
127763,0.51836747
127764,0.34941992
127765,0.36336744
127766,0.00031403982
127767,0.4412391
127768,0.37292176
127769,0.7732389
127770,0.41407713
127771,0.609006
127772,0.62333745
127773,0.62454575
127774,0.681484
127775,0.57968277
127776,0.6507979
127777,0.6322087
127778,0.60220295
127779,0.64361715
127780,0.6042117
127781,0.71786535
127782,0.00023791163
127783,0.0002093287
127784,0.8966382
127785,0.79211223
127786,0.79578096
127787,0.4398268
127788,0.6454711
127789,0.7563943
127790,0.5097246
127791,0.31231335
127792,0.8274088
127793,0.6752635
127794,0.5588201
127795,0.60617644
127796,0.5226524
127797,0.33095023
127798,0.4095281
127799,0.5807041
127800,0.5411826
127801,0.31305093
127802,0.5991406
127803,0.43112585
127804,0.47418675
127805,0.39238012
127806,0.5233293
127807,0.17633982
127808,0.6675346
127809,0.3578509
127810,0.49433547
127811,0.3121298
127812,0.00052350067
127813,0.3412639
127814,0.35139704
127815,0.19030498
127816,0.63928175
127817,0.73305017
127818,0.72137743
127819,0.46359676
127820,0.7641224
127821,0.590388
127822,0.7899849
127823,0.39579412
127824,0.5193058
127825,0.33459646
127826,0.5936734
127827,0.6108494
127828,0.13020362
127829,0.14955531
127830,0.56003696
127831,0.0003789853
127832,0.0005833738
127833,0.14269802
127834,0.11950396
127835,0.44904384
127836,0.4286993
127837,0.6482664
127838,0.44510323
127839,0.7116206
127840,0.80395293
127841,0.55619144
127842,0.15730618
127843,0.1151804
127844,0.3050742
127845,0.37382394
127846,0.68683887
127847,0.6886335
127848,0.64237106
127849,0.52113146
127850,0.55766416
127851,0.4057137
127852,0.48887846
127853,0.0869494
127854,0.115103595
127855,0.44750354
127856,0.00021541392
127857,0.00013018765
127858,0.00018587559
127859,0.6506254
127860,0.4998711
127861,0.16830026
127862,0.34279108
127863,0.307977
127864,0.25640762
127865,0.7828699
127866,0.5852431
127867,0.62168163
127868,0.84972495
127869,0.8101345
127870,0.45626697
127871,0.5448184
127872,0.22265701
127873,0.22265701
127874,0.36845806
127875,0.7256463
127876,0.5140489
127877,0.7108693
127878,0.67811394
127879,0.67322075
127880,0.0004129819
127881,0.57446516
127882,0.30725873
127883,0.5393054
127884,0.5422632
127885,0.735193
127886,0.42882013
127887,0.21668531
127888,0.2361169
127889,0.6463947
127890,0.46464017
127891,0.62589866
127892,0.62843376
127893,0.79474574
127894,0.6943639
127895,0.73448026
127896,0.83512294
127897,0.12559052
127898,0.21349265
127899,0.20663679
127900,0.3173679
127901,0.15015332
127902,0.6937083
127903,0.75795484
127904,0.7757828
127905,0.74840933
127906,0.6200907
127907,0.29557574
127908,0.41302666
127909,0.28225502
127910,0.28225502
127911,0.55379796
127912,0.13951942
127913,0.7227173
127914,0.7018883
127915,0.7018883
127916,0.00055815163
127917,0.00041863383
127918,0.7820731
127919,0.19524778
127920,0.20251726
127921,0.60754985
127922,0.56186277
127923,0.5715537
127924,0.34238645
127925,0.17391276
127926,0.18157068
127927,7.456526e-05
127928,0.15621315
127929,0.18941897
127930,0.25501022
127931,0.00034272348
127932,0.77710366
127933,0.16606203
127934,0.13212007
127935,0.17427458
